t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
0.780000,0.020000,0.780083,0.999893,2.000000,0.000000,1.000000,1.987812,-0.015217,0.785627,0.012188,0.015217,0.214373,-0.003565,-0.016298,0.970733,0.115205,0.210787,0.428747,-0.639211,0.799564,-1.246050,0.004436,0.005000,0.000000,0.000000,0.000000
0.800000,0.020000,0.800050,0.999937,2.000000,0.000000,1.000000,1.987789,-0.015508,0.804289,0.012211,0.015508,0.195711,-0.001179,-0.014522,0.933110,0.103843,0.204292,0.391422,-0.678593,0.826839,-1.246937,0.004681,0.005310,0.000000,0.000000,0.000000
0.820000,0.020000,0.820088,0.999892,2.000000,0.000000,1.000000,1.987815,-0.015761,0.822193,0.012185,0.015761,0.177807,0.001291,-0.012634,0.895231,0.091688,0.196925,0.355613,-0.716240,0.850083,-1.247768,0.004924,0.005626,0.000000,0.000000,0.000000
0.840000,0.020000,0.840063,0.999925,2.000000,0.000000,1.000000,1.987891,-0.015973,0.839338,0.012109,0.015973,0.160662,0.003833,-0.010638,0.857245,0.078777,0.188684,0.321323,-0.751931,0.869046,-1.248528,0.005167,0.005945,0.000000,0.000000,0.000000
0.860000,0.020000,0.860058,0.999933,2.000000,0.000000,1.000000,1.988020,-0.016144,0.855724,0.011980,0.016144,0.144276,0.006438,-0.008538,0.819291,0.065155,0.179572,0.288552,-0.785458,0.883504,-1.249206,0.005406,0.006268,0.000000,0.000000,0.000000
0.880000,0.020000,0.880084,0.999905,2.000000,0.000000,1.000000,1.988202,-0.016271,0.871354,0.011798,0.016271,0.128646,0.009094,-0.006337,0.781498,0.050870,0.169594,0.257292,-0.816623,0.893266,-1.249793,0.005642,0.006593,0.000000,0.000000,0.000000
0.900000,0.020000,0.900062,0.999931,2.000000,0.000000,1.000000,1.988438,-0.016352,0.886234,0.011562,0.016352,0.113766,0.011788,-0.004041,0.743982,0.035976,0.158760,0.227533,-0.845234,0.898168,-1.250285,0.005873,0.006920,0.000000,0.000000,0.000000
0.920000,0.020000,0.920074,0.999920,2.000000,0.000000,1.000000,1.988728,-0.016385,0.900371,0.011272,0.016385,0.099629,0.014508,-0.001654,0.706851,0.020532,0.147081,0.199259,-0.871109,0.898075,-1.250682,0.006099,0.007248,0.000000,0.000000,0.000000
0.940000,0.020000,0.940077,0.999918,2.000000,0.000000,1.000000,1.989073,-0.016368,0.913775,0.010927,0.016368,0.086225,0.017239,0.000816,0.670203,0.004604,0.134576,0.172450,-0.894087,0.892895,-1.250989,0.006317,0.007575,0.000000,0.000000,0.000000
0.960000,0.020000,0.960079,0.999918,2.000000,0.000000,1.000000,1.989472,-0.016301,0.926457,0.010528,0.016301,0.073543,0.019968,0.003363,0.634123,-0.011737,0.121266,0.147086,-0.914024,0.882575,-1.251207,0.006528,0.007901,0.000000,0.000000,0.000000
0.980000,0.020000,0.980060,0.999939,2.000000,0.000000,1.000000,1.989926,-0.016182,0.938431,0.010074,0.016182,0.061569,0.022679,0.005981,0.598688,-0.028415,0.107177,0.123138,-0.930793,0.867101,-1.251339,0.006729,0.008225,0.000000,0.000000,0.000000
1.000000,0.020000,1.000068,0.999932,2.000000,0.000000,1.000000,1.990433,-0.016008,0.949710,0.009567,0.016008,0.050290,0.025357,0.008661,0.563967,-0.045353,0.092336,0.100579,-0.944279,0.846489,-1.251390,0.006921,0.008545,0.000000,0.000000,0.000000
1.020000,0.020000,1.020081,0.999921,2.000000,0.000000,1.000000,1.990992,-0.015780,0.960311,0.009008,0.015780,0.039689,0.027987,0.011396,0.530021,-0.062466,0.076776,0.079379,-0.954380,0.820789,-1.251364,0.007101,0.008861,0.000000,0.000000,0.000000
1.040000,0.020000,1.040060,0.999942,2.000000,0.000000,1.000000,1.991603,-0.015497,0.970249,0.008397,0.015497,0.029751,0.030554,0.014177,0.496903,-0.079671,0.060533,0.059502,-0.961010,0.790082,-1.251266,0.007269,0.009171,0.000000,0.000000,0.000000
1.060000,0.020000,1.060051,0.999952,2.000000,0.000000,1.000000,1.992264,-0.015157,0.979542,0.007736,0.015157,0.020458,0.033042,0.016996,0.464660,-0.096875,0.043647,0.040916,-0.964097,0.754483,-1.251102,0.007424,0.009474,0.000000,0.000000,0.000000
1.080000,0.020000,1.080042,0.999961,2.000000,0.000000,1.000000,1.992973,-0.014760,0.988209,0.007027,0.014760,0.011791,0.035434,0.019841,0.433331,-0.113989,0.026162,0.023583,-0.963583,0.714136,-1.250880,0.007564,0.009769,0.000000,0.000000,0.000000
1.100000,0.020000,1.100055,0.999950,2.000000,0.000000,1.000000,1.993727,-0.014306,0.996268,0.006273,0.014306,0.003732,0.037716,0.022704,0.402952,-0.130918,0.008127,0.007465,-0.959426,0.669213,-1.250612,0.007690,0.010055,0.000000,0.000000,0.000000
1.120000,0.020000,1.120061,0.999945,2.000000,0.000000,1.000000,1.994525,-0.013795,1.003739,0.005475,0.013795,-0.003739,0.039872,0.025575,0.373549,-0.147566,-0.010408,-0.007477,-0.951596,0.619914,-1.250307,0.007799,0.010331,0.000000,0.000000,0.000000
1.140000,0.020000,1.140069,0.999940,2.000000,0.000000,1.000000,1.995362,-0.013226,1.010642,0.004638,0.013226,-0.010642,0.041886,0.028441,0.345147,-0.163837,-0.029387,-0.021283,-0.940077,0.566463,-1.249978,0.007892,0.010596,0.000000,0.000000,0.000000
1.160000,0.020000,1.160040,0.999965,2.000000,0.000000,1.000000,1.996237,-0.012600,1.016997,0.003763,0.012600,-0.016997,0.043744,0.031294,0.317761,-0.179633,-0.048753,-0.033994,-0.924869,0.509111,-1.249639,0.007967,0.010848,0.000000,0.000000,0.000000
1.180000,0.020000,1.180075,0.999937,2.000000,0.000000,1.000000,1.997146,-0.011917,1.022825,0.002854,0.011917,-0.022825,0.045432,0.034121,0.291404,-0.194859,-0.068443,-0.045650,-0.905984,0.448129,-1.249301,0.008024,0.011086,0.000000,0.000000,0.000000
1.200000,0.020000,1.200069,0.999942,2.000000,0.000000,1.000000,1.998085,-0.011179,1.028147,0.001915,0.011179,-0.028147,0.046936,0.036910,0.266085,-0.209417,-0.088393,-0.056293,-0.883449,0.383809,-1.248980,0.008062,0.011310,0.000000,0.000000,0.000000
1.220000,0.020000,1.220086,0.999930,2.000000,0.000000,1.000000,1.999050,-0.010386,1.032983,0.000950,0.010386,-0.032983,0.048242,0.039650,0.241806,-0.223214,-0.108535,-0.065965,-0.857305,0.316460,-1.248689,0.008081,0.011517,0.000000,0.000000,0.000000
1.240000,0.020000,1.240081,0.999935,2.000000,0.000000,1.000000,2.000036,-0.009540,1.037354,-0.000036,0.009540,-0.037354,0.049339,0.042330,0.218567,-0.236155,-0.128799,-0.074708,-0.827603,0.246406,-1.248443,0.008081,0.011708,0.000000,0.000000,0.000000
1.260000,0.020000,1.260085,0.999932,2.000000,0.000000,1.000000,2.001041,-0.008641,1.041281,-0.001041,0.008641,-0.041281,0.050215,0.044936,0.196362,-0.248152,-0.149112,-0.082562,-0.794410,0.173988,-1.248256,0.008060,0.011881,0.000000,0.000000,0.000000
1.280000,0.020000,1.280087,0.999932,2.000000,0.000000,1.000000,2.002058,-0.007692,1.044785,-0.002058,0.007692,-0.044785,0.050860,0.047457,0.175186,-0.259116,-0.169401,-0.089570,-0.757800,0.099557,-1.248141,0.008019,0.012035,0.000000,0.000000,0.000000
1.300000,0.020000,1.300081,0.999938,2.000000,0.000000,1.000000,2.003083,-0.006694,1.047886,-0.003083,0.006694,-0.047886,0.051264,0.049881,0.155027,-0.268964,-0.189589,-0.095771,-0.717863,0.023477,-1.248111,0.007957,0.012169,0.000000,0.000000,0.000000
1.320000,0.020000,1.320085,0.999936,2.000000,0.000000,1.000000,2.004112,-0.005650,1.050603,-0.004112,0.005650,-0.050603,0.051420,0.052197,0.135872,-0.277617,-0.209598,-0.101206,-0.674697,-0.053878,-1.248178,0.007875,0.012282,0.000000,0.000000,0.000000
1.340000,0.020000,1.340081,0.999939,2.000000,0.000000,1.000000,2.005138,-0.004562,1.052957,-0.005138,0.004562,-0.052957,0.051319,0.054392,0.117706,-0.284999,-0.229349,-0.105914,-0.628412,-0.132128,-1.248350,0.007772,0.012373,0.000000,0.000000,0.000000
1.360000,0.020000,1.360083,0.999939,2.000000,0.000000,1.000000,2.006157,-0.003433,1.054967,-0.006157,0.003433,-0.054967,0.050957,0.056454,0.100512,-0.291042,-0.248763,-0.109935,-0.579129,-0.210886,-1.248637,0.007649,0.012442,0.000000,0.000000,0.000000
1.380000,0.020000,1.380085,0.999938,2.000000,0.000000,1.000000,2.007164,-0.002266,1.056653,-0.007164,0.002266,-0.056653,0.050329,0.058373,0.084269,-0.295680,-0.267759,-0.113305,-0.526977,-0.289760,-1.249044,0.007506,0.012487,0.000000,0.000000,0.000000
1.400000,0.020000,1.400071,0.999949,2.000000,0.000000,1.000000,2.008152,-0.001063,1.058032,-0.008152,0.001063,-0.058032,0.049431,0.060136,0.068956,-0.298857,-0.286255,-0.116064,-0.472096,-0.368354,-1.249575,0.007343,0.012508,0.000000,0.000000,0.000000
1.420000,0.020000,1.420108,0.999924,2.000000,0.000000,1.000000,2.009117,0.000172,1.059123,-0.009117,-0.000172,-0.059123,0.048262,0.061735,0.054552,-0.300523,-0.304171,-0.118246,-0.414637,-0.446272,-1.250233,0.007160,0.012505,0.000000,0.000000,0.000000
1.440000,0.020000,1.440098,0.999932,2.000000,0.000000,1.000000,2.010054,0.001435,1.059944,-0.010054,-0.001435,-0.059944,0.046821,0.063157,0.041033,-0.300631,-0.321428,-0.119887,-0.354757,-0.523117,-1.251016,0.006959,0.012476,0.000000,0.000000,0.000000
1.460000,0.020000,1.460055,0.999962,2.000000,0.000000,1.000000,2.010956,0.002723,1.060511,-0.010956,-0.002723,-0.060511,0.045110,0.064393,0.028374,-0.299148,-0.337943,-0.121022,-0.292625,-0.598493,-1.251922,0.006740,0.012422,0.000000,0.000000,0.000000
1.480000,0.020000,1.480098,0.999934,2.000000,0.000000,1.000000,2.011819,0.004031,1.060842,-0.011819,-0.004031,-0.060842,0.043132,0.065434,0.016551,-0.296042,-0.353640,-0.121684,-0.228415,-0.672007,-1.252948,0.006504,0.012341,0.000000,0.000000,0.000000
1.500000,0.020000,1.500061,0.999959,2.000000,0.000000,1.000000,2.012637,0.005357,1.060953,-0.012637,-0.005357,-0.060953,0.040889,0.066271,0.005538,-0.291294,-0.368439,-0.121906,-0.162314,-0.743268,-1.254088,0.006251,0.012234,0.000000,0.000000,0.000000
1.520000,0.020000,1.520092,0.999939,2.000000,0.000000,1.000000,2.013404,0.006695,1.060859,-0.013404,-0.006695,-0.060859,0.038389,0.066895,-0.004690,-0.284891,-0.382266,-0.121718,-0.094513,-0.811892,-1.255335,0.005983,0.012100,0.000000,0.000000,0.000000
1.540000,0.020000,1.540095,0.999938,2.000000,0.000000,1.000000,2.014117,0.008041,1.060576,-0.014117,-0.008041,-0.060576,0.035638,0.067299,-0.014161,-0.276829,-0.395046,-0.121152,-0.025211,-0.877502,-1.256677,0.005701,0.011939,0.000000,0.000000,0.000000
1.560000,0.020000,1.560092,0.999941,2.000000,0.000000,1.000000,2.014770,0.009390,1.060118,-0.014770,-0.009390,-0.060118,0.032645,0.067475,-0.022902,-0.267114,-0.406707,-0.120235,0.045385,-0.939726,-1.258099,0.005405,0.011751,0.000000,0.000000,0.000000
1.580000,0.020000,1.580092,0.999942,2.000000,0.000000,1.000000,2.015358,0.010738,1.059499,-0.015358,-0.010738,-0.059499,0.029420,0.067417,-0.030939,-0.255759,-0.417180,-0.118998,0.117062,-0.998207,-1.259585,0.005098,0.011536,0.000000,0.000000,0.000000
1.600000,0.020000,1.600027,0.999983,2.000000,0.000000,1.000000,2.015878,0.012081,1.058733,-0.015878,-0.012081,-0.058733,0.025974,0.067120,-0.038299,-0.242787,-0.426399,-0.117466,0.189601,-1.052596,-1.261112,0.004780,0.011295,0.000000,0.000000,0.000000
1.620000,0.020000,1.620051,0.999968,2.000000,0.000000,1.000000,2.016324,0.013412,1.057833,-0.016324,-0.013412,-0.057833,0.022321,0.066578,-0.045010,-0.228230,-0.434299,-0.115666,0.262774,-1.102557,-1.262658,0.004454,0.011027,0.000000,0.000000,0.000000
1.640000,0.020000,1.640045,0.999972,2.000000,0.000000,1.000000,2.016694,0.014728,1.056811,-0.016694,-0.014728,-0.056811,0.018475,0.065788,-0.051098,-0.212130,-0.440822,-0.113622,0.336348,-1.147772,-1.264200,0.004120,0.010732,0.000000,0.000000,0.000000
1.660000,0.020000,1.660090,0.999946,2.000000,0.000000,1.000000,2.016983,0.016023,1.055679,-0.016983,-0.016023,-0.055679,0.014452,0.064746,-0.056590,-0.194538,-0.445911,-0.111358,0.410083,-1.187936,-1.265711,0.003780,0.010412,0.000000,0.000000,0.000000
1.680000,0.020000,1.680048,0.999972,2.000000,0.000000,1.000000,2.017188,0.017292,1.054449,-0.017188,-0.017292,-0.054449,0.010268,0.063450,-0.061511,-0.175512,-0.449515,-0.108898,0.483741,-1.222768,-1.267168,0.003437,0.010066,0.000000,0.000000,0.000000
1.700000,0.020000,1.700100,0.999941,2.000000,0.000000,1.000000,2.017307,0.018530,1.053131,-0.017307,-0.018530,-0.053131,0.005943,0.061899,-0.065886,-0.155122,-0.451586,-0.106262,0.557075,-1.252003,-1.268548,0.003090,0.009695,0.000000,0.000000,0.000000
1.720000,0.020000,1.720049,0.999972,2.000000,0.000000,1.000000,2.017337,0.019732,1.051736,-0.017337,-0.019732,-0.051736,0.001496,0.060091,-0.069739,-0.133444,-0.452080,-0.103473,0.629831,-1.275393,-1.269830,0.002744,0.009301,0.000000,0.000000,0.000000
1.740000,0.020000,1.740081,0.999953,2.000000,0.000000,1.000000,2.017276,0.020892,1.050274,-0.017276,-0.020892,-0.050274,-0.003054,0.058028,-0.073094,-0.110561,-0.450959,-0.100549,0.701749,-1.292709,-1.270996,0.002398,0.008883,0.000000,0.000000,0.000000
1.760000,0.020000,1.760041,0.999977,2.000000,0.000000,1.000000,2.017122,0.022007,1.048755,-0.017122,-0.022007,-0.048755,-0.007685,0.055709,-0.075974,-0.086568,-0.448190,-0.097510,0.772569,-1.303747,-1.272029,0.002056,0.008443,0.000000,0.000000,0.000000
1.780000,0.020000,1.780083,0.999953,2.000000,0.000000,1.000000,2.016875,0.023069,1.047187,-0.016875,-0.023069,-0.047187,-0.012374,0.053139,-0.078403,-0.061567,-0.443746,-0.094374,0.842026,-1.308330,-1.272914,0.001718,0.007981,0.000000,0.000000,0.000000
1.800000,0.020000,1.800085,0.999953,2.000000,0.000000,1.000000,2.016533,0.024076,1.045579,-0.016533,-0.024076,-0.045579,-0.017097,0.050319,-0.080405,-0.035669,-0.437606,-0.091158,0.909859,-1.306310,-1.273638,0.001388,0.007500,0.000000,0.000000,0.000000
1.820000,0.020000,1.820044,0.999976,2.000000,0.000000,1.000000,2.016096,0.025021,1.043939,-0.016096,-0.025021,-0.043939,-0.021832,0.047255,-0.082002,-0.008989,-0.429752,-0.087877,0.975803,-1.297569,-1.274187,0.001066,0.006999,0.000000,0.000000,0.000000
1.840000,0.020000,1.840053,0.999971,2.000000,0.000000,1.000000,2.015565,0.025900,1.042274,-0.015565,-0.025900,-0.042274,-0.026553,0.043952,-0.083218,0.018348,-0.420176,-0.084549,1.039595,-1.282015,-1.274550,0.000754,0.006481,0.000000,0.000000,0.000000
1.860000,0.020000,1.860059,0.999968,2.000000,0.000000,1.000000,2.014940,0.026708,1.040593,-0.014940,-0.026708,-0.040593,-0.031234,0.040416,-0.084075,0.046212,-0.408874,-0.081186,1.100972,-1.259593,-1.274719,0.000456,0.005947,0.000000,0.000000,0.000000
1.880000,0.020000,1.880054,0.999971,2.000000,0.000000,1.000000,2.014223,0.027441,1.038901,-0.014223,-0.027441,-0.038901,-0.035852,0.036655,-0.084595,0.074469,-0.395850,-0.077802,1.159673,-1.230278,-1.274686,0.000171,0.005398,0.000000,0.000000,0.000000
1.900000,0.020000,1.900054,0.999971,2.000000,0.000000,1.000000,2.013416,0.028095,1.037205,-0.013416,-0.028095,-0.037205,-0.040379,0.032677,-0.084800,0.102976,-0.381111,-0.074410,1.215443,-1.194079,-1.274448,-0.000097,0.004836,0.000000,0.000000,0.000000
1.920000,0.020000,1.920034,0.999982,2.000000,0.000000,1.000000,2.012520,0.028665,1.035511,-0.012520,-0.028665,-0.035511,-0.044791,0.028491,-0.084711,0.131589,-0.364675,-0.071022,1.268026,-1.151041,-1.274004,-0.000348,0.004263,0.000000,0.000000,0.000000
1.940000,0.020000,1.940037,0.999981,2.000000,0.000000,1.000000,2.011539,0.029147,1.033824,-0.011539,-0.029147,-0.033824,-0.049061,0.024108,-0.084349,0.160159,-0.346564,-0.067648,1.317176,-1.101245,-1.273356,-0.000578,0.003680,0.000000,0.000000,0.000000
1.960000,0.020000,1.960080,0.999959,2.000000,0.000000,1.000000,2.010475,0.029538,1.032149,-0.010475,-0.029538,-0.032149,-0.053164,0.019540,-0.083734,0.188534,-0.326807,-0.064298,1.362650,-1.044807,-1.272510,-0.000788,0.003089,0.000000,0.000000,0.000000
