t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
0.220000,0.020000,0.220087,0.999606,2.000000,0.000000,0.600000,1.998849,-0.001203,0.062491,0.001151,0.001203,0.537509,-0.012648,-0.013025,0.507687,0.070897,0.076388,1.075018,0.341837,-0.303403,-1.234539,0.000082,0.000089,0.000000,0.000000,0.000000
0.240000,0.020000,0.240057,0.999762,2.000000,0.000000,0.600000,1.998568,-0.001494,0.073691,0.001432,0.001494,0.526309,-0.014067,-0.014527,0.560009,0.080054,0.086450,1.052617,0.329316,-0.287137,-1.234466,0.000110,0.000119,0.000000,0.000000,0.000000
0.260000,0.020000,0.260067,0.999744,2.000000,0.000000,0.600000,1.998261,-0.001813,0.085824,0.001739,0.001813,0.514176,-0.015383,-0.015943,0.606619,0.088920,0.096311,1.028353,0.315305,-0.268817,-1.234390,0.000145,0.000155,0.000000,0.000000,0.000000
0.280000,0.020000,0.280078,0.999720,2.000000,0.000000,0.600000,1.997929,-0.002158,0.098779,0.002071,0.002158,0.501221,-0.016596,-0.017275,0.647752,0.097477,0.105962,1.002443,0.299715,-0.248370,-1.234315,0.000187,0.000198,0.000000,0.000000,0.000000
0.300000,0.020000,0.300081,0.999731,2.000000,0.000000,0.600000,1.997575,-0.002529,0.112452,0.002425,0.002529,0.487548,-0.017702,-0.018519,0.683661,0.105686,0.115378,0.975096,0.282460,-0.225727,-1.234243,0.000235,0.000249,0.000000,0.000000,0.000000
0.320000,0.020000,0.320049,0.999848,2.000000,0.000000,0.600000,1.997201,-0.002922,0.126744,0.002799,0.002922,0.473256,-0.018694,-0.019673,0.714608,0.113500,0.124520,0.946512,0.263515,-0.200891,-1.234179,0.000291,0.000307,0.000000,0.000000,0.000000
0.340000,0.020000,0.340040,0.999884,2.000000,0.000000,0.600000,1.996809,-0.003337,0.141561,0.003191,0.003337,0.458439,-0.019567,-0.020731,0.740854,0.120871,0.133356,0.916878,0.242898,-0.173925,-1.234128,0.000355,0.000374,0.000000,0.000000,0.000000
0.360000,0.020000,0.360035,0.999904,2.000000,0.000000,0.600000,1.996403,-0.003770,0.156814,0.003597,0.003770,0.443186,-0.020317,-0.021692,0.762659,0.127760,0.141856,0.886371,0.220640,-0.144911,-1.234094,0.000427,0.000449,0.000000,0.000000,0.000000
0.380000,0.020000,0.380039,0.999896,2.000000,0.000000,0.600000,1.995984,-0.004222,0.172420,0.004016,0.004222,0.427580,-0.020940,-0.022553,0.780280,0.134133,0.149994,0.855160,0.196767,-0.113941,-1.234081,0.000507,0.000534,0.000000,0.000000,0.000000
0.400000,0.020000,0.400029,0.999927,2.000000,0.000000,0.600000,1.995556,-0.004688,0.188299,0.004444,0.004688,0.411701,-0.021434,-0.023313,0.793967,0.139955,0.157747,0.823401,0.171308,-0.081111,-1.234095,0.000596,0.000627,0.000000,0.000000,0.000000
0.420000,0.020000,0.420031,0.999926,2.000000,0.000000,0.600000,1.995120,-0.005167,0.204379,0.004880,0.005167,0.395621,-0.021796,-0.023971,0.803968,0.145193,0.165087,0.791243,0.144301,-0.046538,-1.234140,0.000694,0.000731,0.000000,0.000000,0.000000
0.440000,0.020000,0.440037,0.999917,2.000000,0.000000,0.600000,1.994679,-0.005658,0.220589,0.005321,0.005658,0.379411,-0.022023,-0.024523,0.810523,0.149813,0.171986,0.758822,0.115802,-0.010363,-1.234220,0.000800,0.000844,0.000000,0.000000,0.000000
0.460000,0.020000,0.460050,0.999892,2.000000,0.000000,0.600000,1.994237,-0.006157,0.236866,0.005763,0.006157,0.363134,-0.022114,-0.024968,0.813865,0.153782,0.178418,0.726267,0.085881,0.027250,-1.234341,0.000915,0.000967,0.000000,0.000000,0.000000
0.480000,0.020000,0.480047,0.999902,2.000000,0.000000,0.600000,1.993796,-0.006663,0.253151,0.006204,0.006663,0.346849,-0.022066,-0.025304,0.814223,0.157071,0.184355,0.693698,0.054618,0.066118,-1.234504,0.001039,0.001100,0.000000,0.000000,0.000000
0.500000,0.020000,0.500040,0.999921,2.000000,0.000000,0.600000,1.993358,-0.007174,0.269387,0.006642,0.007174,0.330613,-0.021879,-0.025531,0.811815,0.159651,0.189771,0.661226,0.022108,0.106040,-1.234715,0.001172,0.001244,0.000000,0.000000,0.000000
0.520000,0.020000,0.520043,0.999918,2.000000,0.000000,0.600000,1.992927,-0.007687,0.285524,0.007073,0.007687,0.314476,-0.021551,-0.025645,0.806856,0.161498,0.194643,0.628951,-0.011547,0.146802,-1.234974,0.001314,0.001397,0.000000,0.000000,0.000000
0.540000,0.020000,0.540038,0.999929,2.000000,0.000000,0.600000,1.992505,-0.008200,0.301515,0.007495,0.008200,0.298485,-0.021083,-0.025647,0.799551,0.162587,0.198944,0.596969,-0.046234,0.188172,-1.235283,0.001464,0.001561,0.000000,0.000000,0.000000
0.560000,0.020000,0.560062,0.999890,2.000000,0.000000,0.600000,1.992096,-0.008710,0.317317,0.007904,0.008710,0.282683,-0.020475,-0.025535,0.790100,0.162899,0.202651,0.565365,-0.081828,0.229907,-1.235644,0.001622,0.001736,0.000000,0.000000,0.000000
0.580000,0.020000,0.580081,0.999860,2.000000,0.000000,0.600000,1.991701,-0.009216,0.332891,0.008299,0.009216,0.267109,-0.019727,-0.025307,0.778692,0.162413,0.205740,0.534218,-0.118197,0.271750,-1.236056,0.001788,0.001920,0.000000,0.000000,0.000000
0.600000,0.020000,0.600080,0.999867,2.000000,0.000000,0.600000,1.991324,-0.009716,0.348201,0.008676,0.009716,0.251799,-0.018841,-0.024964,0.765512,0.161116,0.208188,0.503597,-0.155197,0.313436,-1.236517,0.001961,0.002114,0.000000,0.000000,0.000000
0.620000,0.020000,0.620088,0.999858,2.000000,0.000000,0.600000,1.990968,-0.010206,0.363216,0.009032,0.010206,0.236784,-0.017819,-0.024505,0.750734,0.158995,0.209973,0.473568,-0.192679,0.354693,-1.237024,0.002142,0.002318,0.000000,0.000000,0.000000
0.640000,0.020000,0.640061,0.999905,2.000000,0.000000,0.600000,1.990635,-0.010684,0.377907,0.009365,0.010684,0.222093,-0.016662,-0.023930,0.734527,0.156040,0.211077,0.444187,-0.230486,0.395243,-1.237575,0.002329,0.002532,0.000000,0.000000,0.000000
0.660000,0.020000,0.660056,0.999915,2.000000,0.000000,0.600000,1.990327,-0.011149,0.392248,0.009673,0.011149,0.207752,-0.015375,-0.023238,0.717051,0.152247,0.211478,0.415505,-0.268456,0.434806,-1.238164,0.002523,0.002755,0.000000,0.000000,0.000000
0.680000,0.020000,0.680072,0.999894,2.000000,0.000000,0.600000,1.990048,-0.011598,0.406217,0.009952,0.011598,0.193783,-0.013961,-0.022430,0.698460,0.147614,0.211160,0.387566,-0.306422,0.473101,-1.238785,0.002722,0.002987,0.000000,0.000000,0.000000
0.700000,0.020000,0.700085,0.999878,2.000000,0.000000,0.600000,1.989800,-0.012028,0.419795,0.010200,0.012028,0.180205,-0.012425,-0.021506,0.678898,0.142142,0.210105,0.360410,-0.344213,0.509851,-1.239432,0.002926,0.003228,0.000000,0.000000,0.000000
0.720000,0.020000,0.720089,0.999877,2.000000,0.000000,0.600000,1.989584,-0.012437,0.432965,0.010416,0.012437,0.167035,-0.010770,-0.020467,0.658505,0.135837,0.208300,0.334070,-0.381652,0.544781,-1.240096,0.003134,0.003476,0.000000,0.000000,0.000000
0.740000,0.020000,0.740090,0.999878,2.000000,0.000000,0.600000,1.989404,-0.012824,0.445713,0.010596,0.012824,0.154287,-0.009004,-0.019315,0.637412,0.128710,0.205730,0.308574,-0.418555,0.577630,-1.240766,0.003346,0.003733,0.000000,0.000000,0.000000
0.760000,0.020000,0.760099,0.999869,2.000000,0.000000,0.600000,1.989261,-0.013185,0.458028,0.010739,0.013185,0.141972,-0.007133,-0.018050,0.615748,0.120777,0.202386,0.283944,-0.454747,0.608149,-1.241434,0.003561,0.003996,0.000000,0.000000,0.000000
0.780000,0.020000,0.780088,0.999887,2.000000,0.000000,0.600000,1.989158,-0.013518,0.469901,0.010842,0.013518,0.130099,-0.005163,-0.016675,0.593634,0.112056,0.198260,0.260198,-0.490061,0.636101,-1.242090,0.003778,0.004267,0.000000,0.000000,0.000000
0.800000,0.020000,0.800088,0.999890,2.000000,0.000000,0.600000,1.989096,-0.013822,0.481324,0.010904,0.013822,0.118676,-0.003102,-0.015192,0.571182,0.102567,0.193348,0.237351,-0.524336,0.661257,-1.242726,0.003996,0.004543,0.000000,0.000000,0.000000
0.820000,0.020000,0.820088,0.999893,2.000000,0.000000,0.600000,1.989077,-0.014094,0.492294,0.010923,0.014094,0.107706,-0.000958,-0.013604,0.548499,0.092336,0.187643,0.215411,-0.557408,0.683392,-1.243333,0.004214,0.004825,0.000000,0.000000,0.000000
0.840000,0.020000,0.840081,0.999903,2.000000,0.000000,0.600000,1.989102,-0.014332,0.502808,0.010898,0.014332,0.097192,0.001261,-0.011913,0.525682,0.081395,0.181143,0.194384,-0.589110,0.702298,-1.243902,0.004432,0.005112,0.000000,0.000000,0.000000
0.860000,0.020000,0.860086,0.999900,2.000000,0.000000,0.600000,1.989173,-0.014535,0.512864,0.010827,0.014535,0.087136,0.003545,-0.010122,0.502818,0.069780,0.173849,0.174271,-0.619278,0.717784,-1.244425,0.004649,0.005403,0.000000,0.000000,0.000000
0.880000,0.020000,0.880082,0.999907,2.000000,0.000000,0.600000,1.989291,-0.014699,0.522464,0.010709,0.014699,0.077536,0.005884,-0.008237,0.479992,0.057530,0.165763,0.155071,-0.647751,0.729676,-1.244896,0.004863,0.005697,0.000000,0.000000,0.000000
0.900000,0.020000,0.900086,0.999904,2.000000,0.000000,0.600000,1.989456,-0.014825,0.531610,0.010544,0.014825,0.068390,0.008267,-0.006259,0.457280,0.044691,0.156893,0.136780,-0.674368,0.737811,-1.245316,0.005074,0.005993,0.000000,0.000000,0.000000
0.920000,0.020000,0.920088,0.999905,2.000000,0.000000,0.600000,1.989670,-0.014908,0.540305,0.010330,0.014908,0.059695,0.010683,-0.004195,0.434752,0.031313,0.147248,0.119390,-0.698979,0.742057,-1.245685,0.005280,0.006291,0.000000,0.000000,0.000000
0.940000,0.020000,0.940045,0.999952,2.000000,0.000000,0.600000,1.989932,-0.014949,0.548554,0.010068,0.014949,0.051446,0.013120,-0.002049,0.412470,0.017452,0.136842,0.102891,-0.721448,0.742307,-1.246004,0.005482,0.006590,0.000000,0.000000,0.000000
0.960000,0.020000,0.960076,0.999921,2.000000,0.000000,0.600000,1.990243,-0.014946,0.556364,0.009757,0.014946,0.043636,0.015566,0.000173,0.390491,0.003167,0.125693,0.087272,-0.741646,0.738481,-1.246274,0.005677,0.006889,0.000000,0.000000,0.000000
0.980000,0.020000,0.980073,0.999925,2.000000,0.000000,0.600000,1.990604,-0.014897,0.563741,0.009396,0.014897,0.036259,0.018007,0.002464,0.368866,-0.011478,0.113819,0.072517,-0.759453,0.730522,-1.246494,0.005865,0.007187,0.000000,0.000000,0.000000
1.000000,0.020000,1.000070,0.999930,2.000000,0.000000,0.600000,1.991012,-0.014800,0.570694,0.008988,0.014800,0.029306,0.020431,0.004818,0.347639,-0.026419,0.101243,0.058612,-0.774753,0.718392,-1.246664,0.006044,0.007483,0.000000,0.000000,0.000000
1.020000,0.020000,1.020063,0.999939,2.000000,0.000000,0.600000,1.991469,-0.014656,0.577231,0.008531,0.014656,0.022769,0.022825,0.007229,0.326852,-0.041585,0.087992,0.045537,-0.787440,0.702079,-1.246787,0.006215,0.007776,0.000000,0.000000,0.000000
1.040000,0.020000,1.040071,0.999932,2.000000,0.000000,0.600000,1.991972,-0.014462,0.583362,0.008028,0.014462,0.016638,0.025175,0.009689,0.306542,-0.056902,0.074094,0.033276,-0.797417,0.681595,-1.246865,0.006376,0.008065,0.000000,0.000000,0.000000
1.060000,0.020000,1.060080,0.999925,2.000000,0.000000,0.600000,1.992522,-0.014218,0.589097,0.007478,0.014218,0.010903,0.027466,0.012191,0.286740,-0.072293,0.059583,0.021806,-0.804598,0.656980,-1.246902,0.006525,0.008350,0.000000,0.000000,0.000000
1.080000,0.020000,1.080076,0.999930,2.000000,0.000000,0.600000,1.993115,-0.013924,0.594446,0.006885,0.013924,0.005554,0.029686,0.014725,0.267474,-0.087681,0.044494,0.011107,-0.808908,0.628295,-1.246902,0.006663,0.008628,0.000000,0.000000,0.000000
1.100000,0.020000,1.100080,0.999927,2.000000,0.000000,0.600000,1.993752,-0.013578,0.599422,0.006248,0.013578,0.000578,0.031821,0.017284,0.248768,-0.102983,0.028868,0.001157,-0.810280,0.595628,-1.246871,0.006788,0.008900,0.000000,0.000000,0.000000
1.120000,0.020000,1.120073,0.999935,2.000000,0.000000,0.600000,1.994429,-0.013181,0.604035,0.005571,0.013181,-0.004035,0.033856,0.019859,0.230641,-0.118117,0.012746,-0.008069,-0.808659,0.559087,-1.246815,0.006899,0.009163,0.000000,0.000000,0.000000
1.140000,0.020000,1.140088,0.999923,2.000000,0.000000,0.600000,1.995144,-0.012732,0.608297,0.004856,0.012732,-0.008297,0.035778,0.022441,0.213109,-0.132999,-0.003826,-0.016593,-0.804000,0.518806,-1.246741,0.006996,0.009418,0.000000,0.000000,0.000000
1.160000,0.020000,1.160077,0.999934,2.000000,0.000000,0.600000,1.995896,-0.012232,0.612220,0.004104,0.012232,-0.012220,0.037575,0.025020,0.196187,-0.147545,-0.020799,-0.024441,-0.796269,0.474941,-1.246656,0.007078,0.009663,0.000000,0.000000,0.000000
1.180000,0.020000,1.180083,0.999929,2.000000,0.000000,0.600000,1.996681,-0.011680,0.615818,0.003319,0.011680,-0.015818,0.039232,0.027586,0.179883,-0.161668,-0.038122,-0.031636,-0.785443,0.427669,-1.246570,0.007145,0.009896,0.000000,0.000000,0.000000
1.200000,0.020000,1.200109,0.999910,2.000000,0.000000,0.600000,1.997495,-0.011077,0.619102,0.002505,0.011077,-0.019102,0.040737,0.030130,0.164205,-0.175283,-0.055742,-0.038204,-0.771510,0.377187,-1.246489,0.007195,0.010118,0.000000,0.000000,0.000000
1.220000,0.020000,1.220080,0.999934,2.000000,0.000000,0.600000,1.998337,-0.010424,0.622085,0.001663,0.010424,-0.022085,0.042079,0.032642,0.149157,-0.188308,-0.073600,-0.044171,-0.754468,0.323709,-1.246423,0.007228,0.010326,0.000000,0.000000,0.000000
1.240000,0.020000,1.240073,0.999941,2.000000,0.000000,0.600000,1.999202,-0.009722,0.624780,0.000798,0.009722,-0.024780,0.043247,0.035110,0.134740,-0.200657,-0.091639,-0.049560,-0.734328,0.267471,-1.246382,0.007244,0.010521,0.000000,0.000000,0.000000
1.260000,0.020000,1.260040,0.999968,2.000000,0.000000,0.600000,2.000086,-0.008972,0.627199,-0.000086,0.008972,-0.027199,0.044228,0.037526,0.120953,-0.212250,-0.109797,-0.054398,-0.711112,0.208720,-1.246374,0.007242,0.010700,0.000000,0.000000,0.000000
1.280000,0.020000,1.280081,0.999937,2.000000,0.000000,0.600000,2.000987,-0.008174,0.629355,-0.000987,0.008174,-0.029355,0.045014,0.039877,0.107794,-0.223007,-0.128011,-0.058710,-0.684852,0.147724,-1.246409,0.007223,0.010864,0.000000,0.000000,0.000000
1.300000,0.020000,1.300223,0.999829,2.000000,0.000000,0.600000,2.001899,-0.007331,0.631260,-0.001899,0.007331,-0.031260,0.045595,0.042155,0.095257,-0.232851,-0.146215,-0.062521,-0.655590,0.084762,-1.246496,0.007185,0.011010,0.000000,0.000000,0.000000
1.320000,0.020000,1.320068,0.999949,2.000000,0.000000,0.600000,2.002818,-0.006444,0.632927,-0.002818,0.006444,-0.032927,0.045962,0.044348,0.083335,-0.241707,-0.164343,-0.065854,-0.623382,0.020128,-1.246645,0.007128,0.011139,0.000000,0.000000,0.000000
1.340000,0.020000,1.340053,0.999960,2.000000,0.000000,0.600000,2.003740,-0.005515,0.634367,-0.003740,0.005515,-0.034367,0.046110,0.046445,0.072020,-0.249505,-0.182328,-0.068735,-0.588290,-0.045871,-1.246861,0.007054,0.011249,0.000000,0.000000,0.000000
1.360000,0.020000,1.360214,0.999842,2.000000,0.000000,0.600000,2.004661,-0.004546,0.635593,-0.004661,0.004546,-0.035593,0.046030,0.048438,0.061302,-0.256180,-0.200100,-0.071187,-0.550391,-0.112921,-1.247154,0.006960,0.011340,0.000000,0.000000,0.000000
1.380000,0.020000,1.380196,0.999858,2.000000,0.000000,0.600000,2.005575,-0.003540,0.636617,-0.005575,0.003540,-0.036617,0.045718,0.050315,0.051170,-0.261668,-0.217589,-0.073234,-0.509767,-0.180697,-1.247527,0.006849,0.011411,0.000000,0.000000,0.000000
1.400000,0.020000,1.400185,0.999868,2.000000,0.000000,0.600000,2.006478,-0.002499,0.637449,-0.006478,0.002499,-0.037449,0.045171,0.052066,0.041611,-0.265912,-0.234725,-0.074898,-0.466516,-0.248866,-1.247985,0.006719,0.011461,0.000000,0.000000,0.000000
1.420000,0.020000,1.420070,0.999950,2.000000,0.000000,0.600000,2.007366,-0.001425,0.638101,-0.007366,0.001425,-0.038101,0.044384,0.053682,0.032613,-0.268862,-0.251437,-0.076203,-0.420740,-0.317087,-1.248531,0.006572,0.011490,0.000000,0.000000,0.000000
1.440000,0.020000,1.440070,0.999951,2.000000,0.000000,0.600000,2.008233,-0.000322,0.638584,-0.008233,0.000322,-0.038584,0.043356,0.055154,0.024161,-0.270469,-0.267654,-0.077169,-0.372555,-0.385018,-1.249165,0.006407,0.011496,0.000000,0.000000,0.000000
1.460000,0.020000,1.460078,0.999947,2.000000,0.000000,0.600000,2.009075,0.000807,0.638909,-0.009075,-0.000807,-0.038909,0.042087,0.056471,0.016240,-0.270695,-0.283306,-0.077819,-0.322085,-0.452310,-1.249886,0.006226,0.011480,0.000000,0.000000,0.000000
1.480000,0.020000,1.480099,0.999933,2.000000,0.000000,0.600000,2.009886,0.001960,0.639086,-0.009886,-0.001960,-0.039086,0.040578,0.057626,0.008836,-0.269506,-0.298321,-0.078172,-0.269462,-0.518613,-1.250692,0.006028,0.011441,0.000000,0.000000,0.000000
1.500000,0.020000,1.500113,0.999925,2.000000,0.000000,0.600000,2.010663,0.003132,0.639125,-0.010663,-0.003132,-0.039125,0.038830,0.058610,0.001932,-0.266873,-0.312630,-0.078249,-0.214829,-0.583574,-1.251578,0.005815,0.011378,0.000000,0.000000,0.000000
1.520000,0.020000,1.520053,0.999965,2.000000,0.000000,0.600000,2.011400,0.004320,0.639035,-0.011400,-0.004320,-0.039035,0.036846,0.059414,-0.004486,-0.262777,-0.326165,-0.078070,-0.158334,-0.646841,-1.252535,0.005587,0.011292,0.000000,0.000000,0.000000
1.540000,0.020000,1.540192,0.999875,2.000000,0.000000,0.600000,2.012093,0.005521,0.638826,-0.012093,-0.005521,-0.038826,0.034632,0.060033,-0.010435,-0.257205,-0.338858,-0.077652,-0.100137,-0.708064,-1.253556,0.005345,0.011181,0.000000,0.000000,0.000000
1.560000,0.020000,1.560218,0.999861,2.000000,0.000000,0.600000,2.012736,0.006730,0.638508,-0.012736,-0.006730,-0.038508,0.032193,0.060458,-0.015929,-0.250151,-0.350643,-0.077015,-0.040405,-0.766896,-1.254630,0.005090,0.011047,0.000000,0.000000,0.000000
1.580000,0.020000,1.580180,0.999886,2.000000,0.000000,0.600000,2.013327,0.007944,0.638088,-0.013327,-0.007944,-0.038088,0.029537,0.060683,-0.020986,-0.241617,-0.361457,-0.076176,0.020687,-0.822997,-1.255747,0.004824,0.010888,0.000000,0.000000,0.000000
1.600000,0.020000,1.600200,0.999875,2.000000,0.000000,0.600000,2.013861,0.009158,0.637576,-0.013861,-0.009158,-0.037576,0.026673,0.060702,-0.025620,-0.231615,-0.371236,-0.075151,0.082959,-0.876038,-1.256895,0.004546,0.010705,0.000000,0.000000,0.000000
1.620000,0.020000,1.620066,0.999959,2.000000,0.000000,0.600000,2.014333,0.010368,0.636979,-0.014333,-0.010368,-0.036979,0.023609,0.060510,-0.029848,-0.220161,-0.379923,-0.073957,0.146222,-0.925696,-1.258060,0.004260,0.010497,0.000000,0.000000,0.000000
1.640000,0.020000,1.640072,0.999956,2.000000,0.000000,0.600000,2.014740,0.011570,0.636305,-0.014740,-0.011570,-0.036305,0.020358,0.060103,-0.033687,-0.207282,-0.387457,-0.072610,0.210280,-0.971655,-1.259229,0.003965,0.010266,0.000000,0.000000,0.000000
1.660000,0.020000,1.660198,0.999880,2.000000,0.000000,0.600000,2.015079,0.012760,0.635562,-0.015079,-0.012760,-0.035562,0.016932,0.059476,-0.037153,-0.193012,-0.393787,-0.071124,0.274930,-1.013613,-1.260383,0.003663,0.010011,0.000000,0.000000,0.000000
1.680000,0.020000,1.680060,0.999964,2.000000,0.000000,0.600000,2.015346,0.013932,0.634757,-0.015346,-0.013932,-0.034757,0.013344,0.058627,-0.040262,-0.177392,-0.398860,-0.069513,0.339964,-1.051281,-1.261507,0.003356,0.009732,0.000000,0.000000,0.000000
1.700000,0.020000,1.700080,0.999953,2.000000,0.000000,0.600000,2.015538,0.015083,0.633896,-0.015538,-0.015083,-0.033896,0.009610,0.057552,-0.043028,-0.160473,-0.402630,-0.067792,0.405173,-1.084389,-1.262585,0.003046,0.009430,0.000000,0.000000,0.000000
1.720000,0.020000,1.720076,0.999956,2.000000,0.000000,0.600000,2.015653,0.016208,0.632987,-0.015653,-0.016208,-0.032987,0.005744,0.056251,-0.045467,-0.142312,-0.405051,-0.065973,0.470336,-1.112676,-1.263605,0.002733,0.009106,0.000000,0.000000,0.000000
1.740000,0.020000,1.740075,0.999957,2.000000,0.000000,0.600000,2.015688,0.017303,0.632035,-0.015688,-0.017303,-0.032035,0.001764,0.054722,-0.047591,-0.122973,-0.406082,-0.064070,0.535227,-1.135897,-1.264552,0.002419,0.008760,0.000000,0.000000,0.000000
1.760000,0.020000,1.760075,0.999957,2.000000,0.000000,0.600000,2.015642,0.018362,0.631046,-0.015642,-0.018362,-0.031046,-0.002313,0.052964,-0.049416,-0.102529,-0.405687,-0.062093,0.599613,-1.153821,-1.265416,0.002106,0.008393,0.000000,0.000000,0.000000
1.780000,0.020000,1.780070,0.999961,2.000000,0.000000,0.600000,2.015512,0.019381,0.630027,-0.015512,-0.019381,-0.030027,-0.006467,0.050980,-0.050956,-0.081062,-0.403835,-0.060055,0.663261,-1.166244,-1.266186,0.001796,0.008005,0.000000,0.000000,0.000000
1.800000,0.020000,1.800080,0.999956,2.000000,0.000000,0.600000,2.015299,0.020357,0.628983,-0.015299,-0.020357,-0.028983,-0.010680,0.048769,-0.052224,-0.058659,-0.400497,-0.057966,0.725934,-1.172982,-1.266849,0.001490,0.007598,0.000000,0.000000,0.000000
1.820000,0.020000,1.820202,0.999889,2.000000,0.000000,0.600000,2.015000,0.021284,0.627918,-0.015000,-0.021284,-0.027918,-0.014930,0.046335,-0.053236,-0.035416,-0.395652,-0.055836,0.787395,-1.173879,-1.267397,0.001190,0.007173,0.000000,0.000000,0.000000
1.840000,0.020000,1.840066,0.999964,2.000000,0.000000,0.600000,2.014616,0.022157,0.626838,-0.014616,-0.022157,-0.026838,-0.019197,0.043681,-0.054005,-0.011435,-0.389283,-0.053676,0.847404,-1.168800,-1.267819,0.000898,0.006729,0.000000,0.000000,0.000000
1.860000,0.020000,1.860194,0.999896,2.000000,0.000000,0.600000,2.014147,0.022973,0.625747,-0.014147,-0.022973,-0.025747,-0.023459,0.040811,-0.054546,0.013177,-0.381376,-0.051494,0.905720,-1.157638,-1.268106,0.000615,0.006270,0.000000,0.000000,0.000000
1.880000,0.020000,1.880197,0.999895,2.000000,0.000000,0.600000,2.013593,0.023728,0.624650,-0.013593,-0.023728,-0.024650,-0.027693,0.037731,-0.054871,0.038305,-0.371926,-0.049299,0.962104,-1.140316,-1.268250,0.000343,0.005795,0.000000,0.000000,0.000000
1.900000,0.020000,1.900031,0.999984,2.000000,0.000000,0.600000,2.012956,0.024417,0.623550,-0.012956,-0.024417,-0.023550,-0.031877,0.034445,-0.054995,0.063830,-0.360931,-0.047100,1.016316,-1.116784,-1.268244,0.000084,0.005307,0.000000,0.000000,0.000000
1.920000,0.020000,1.920029,0.999985,2.000000,0.000000,0.600000,2.012236,0.025036,0.622451,-0.012236,-0.025036,-0.022451,-0.035989,0.030962,-0.054930,0.089628,-0.348394,-0.044902,1.068118,-1.087022,-1.268085,-0.000161,0.004806,0.000000,0.000000,0.000000
1.940000,0.020000,1.940086,0.999955,2.000000,0.000000,0.600000,2.011436,0.025582,0.621357,-0.011436,-0.025582,-0.021357,-0.040004,0.027288,-0.054689,0.115571,-0.334327,-0.042715,1.117277,-1.051044,-1.267771,-0.000390,0.004295,0.000000,0.000000,0.000000
