t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
0.320000,0.020000,0.320461,0.998562,3.000000,0.000000,0.600000,2.373710,0.021365,0.954234,0.626290,-0.021365,-0.354234,62.580429,4.001290,145.451737,-1.000000,-1.000000,-0.708467,-0.340372,-1.032771,-9.479170,0.253819,-0.004669,0.000000,0.000000,0.000000
0.340000,0.020000,0.340397,0.998835,3.000000,0.000000,0.600000,2.374799,0.020910,0.958191,0.625201,-0.020910,-0.358191,62.779553,3.988683,145.430315,-1.000000,-1.000000,-0.716382,-0.101208,-1.368174,-9.560174,0.266324,-0.005087,0.000000,0.000000,0.000000
0.360000,0.020000,0.360417,0.998844,3.000000,0.000000,0.600000,2.375777,0.020447,0.960773,0.624223,-0.020447,-0.360773,62.980712,3.991338,145.410228,-1.000000,-1.000000,-0.721545,0.095303,-1.635604,-9.642763,0.278808,-0.005496,0.000000,0.000000,0.000000
0.380000,0.020000,0.380120,0.999685,3.000000,0.000000,0.600000,1.997569,-0.004061,0.089690,1.002431,0.004061,0.510310,0.000000,0.000000,0.000000,1.000000,0.269811,1.020619,1.778901,-1.875122,-1.672252,0.298857,-0.005415,0.000000,0.000000,0.000000
0.400000,0.020000,0.400056,0.999860,3.000000,0.000000,0.600000,1.997137,-0.004713,0.089942,1.002863,0.004713,0.510058,0.000000,0.000000,0.000000,1.000000,0.286210,1.020116,1.941686,-2.095464,-1.743775,0.318914,-0.005321,0.000000,0.000000,0.000000
0.420000,0.020000,0.420037,0.999912,3.000000,0.000000,0.600000,1.996370,-0.005588,0.090477,1.003630,0.005588,0.509523,0.000000,0.000000,0.000000,1.000000,0.301922,1.019046,1.974156,-2.065308,-1.797255,0.338986,-0.005209,0.000000,0.000000,0.000000
0.440000,0.020000,0.440404,0.999082,3.000000,0.000000,0.600000,2.377772,0.018365,0.966477,0.622228,-0.018365,-0.366477,63.753803,4.180021,145.691122,-1.000000,-1.000000,-0.732954,0.343110,-1.673172,-9.919899,0.351431,-0.005576,0.000000,0.000000,0.000000
0.460000,0.020000,0.460030,0.999935,3.000000,0.000000,0.600000,1.993955,-0.008012,0.095657,1.006045,0.008012,0.504343,0.000000,0.000000,0.000000,1.000000,0.338693,1.008686,1.803878,-1.555690,-1.906009,0.371552,-0.005416,0.000000,0.000000,0.000000
0.480000,0.020000,0.480423,0.999120,3.000000,0.000000,0.600000,2.377758,0.017275,0.974796,0.622242,-0.017275,-0.374796,64.170711,4.437059,145.884313,-1.000000,-1.000000,-0.749593,0.420660,-1.583336,-10.072818,0.383997,-0.005762,0.000000,0.000000,0.000000
0.500000,0.020000,0.500427,0.999146,3.000000,0.000000,0.600000,2.377656,0.016751,0.979712,0.622344,-0.016751,-0.379712,64.372714,4.592619,145.973801,-1.000000,-1.000000,-0.759423,0.529305,-1.658193,-10.144204,0.396444,-0.006097,0.000000,0.000000,0.000000
0.520000,0.020000,0.520170,0.999672,3.000000,0.000000,0.600000,1.990040,-0.012362,0.108079,1.009960,0.012362,0.491921,0.000000,0.000000,0.000000,1.000000,0.405701,0.983841,2.095239,-1.806758,-2.113440,0.400000,-0.005850,0.000000,0.000000,0.000000
0.540000,0.020000,0.540140,0.999740,3.000000,0.000000,0.600000,1.988638,-0.013994,0.111408,1.011362,0.013994,0.488592,0.000000,0.000000,0.000000,1.000000,0.427596,0.977185,2.278330,-2.060770,-2.168531,0.400000,-0.005570,0.000000,0.000000,0.000000
0.560000,0.020000,0.560055,0.999902,3.000000,0.000000,0.600000,1.986912,-0.015875,0.114857,1.013088,0.015875,0.485143,0.000000,0.000000,0.000000,1.000000,0.448018,0.970286,2.317711,-2.072150,-2.199213,0.400000,-0.005252,0.000000,0.000000,0.000000
0.580000,0.020000,0.580244,0.999580,3.000000,0.000000,0.600000,1.984802,-0.018050,0.119351,1.015198,0.018050,0.480649,0.000000,0.000000,0.000000,1.000000,0.470747,0.961298,2.201205,-1.805689,-2.228393,0.400000,-0.004891,0.000000,0.000000,0.000000
0.600000,0.020000,0.600125,0.999791,3.000000,0.000000,0.600000,1.982487,-0.020433,0.125149,1.017513,0.020433,0.474851,0.000000,0.000000,0.000000,1.000000,0.496465,0.949702,2.062606,-1.492025,-2.265636,0.400000,-0.004482,0.000000,0.000000,0.000000
0.620000,0.020000,0.620093,0.999850,3.000000,0.000000,0.600000,1.980080,-0.022969,0.132183,1.019920,0.022969,0.467817,0.000000,0.000000,0.000000,1.000000,0.524291,0.935634,1.963985,-1.247360,-2.308071,0.400000,-0.004023,0.000000,0.000000,0.000000
0.640000,0.020000,0.640055,0.999914,3.000000,0.000000,0.600000,1.977595,-0.025657,0.140311,1.022405,0.025657,0.459689,0.000000,0.000000,0.000000,1.000000,0.553701,0.919377,1.889487,-1.056825,-2.352293,0.400000,-0.003510,0.000000,0.000000,0.000000
0.660000,0.020000,0.660077,0.999883,3.000000,0.000000,0.600000,1.975016,-0.028507,0.149416,1.024984,0.028507,0.450584,0.000000,0.000000,0.000000,1.000000,0.584336,0.901167,1.807669,-0.869438,-2.395258,0.400000,-0.002940,0.000000,0.000000,0.000000
0.680000,0.020000,0.680098,0.999856,3.000000,0.000000,0.600000,1.972344,-0.031516,0.159373,1.027656,0.031516,0.440627,0.000000,0.000000,0.000000,1.000000,0.615841,0.881254,1.707686,-0.661310,-2.434768,0.400000,-0.002309,0.000000,0.000000,0.000000
0.700000,0.020000,0.700069,0.999901,3.000000,0.000000,0.600000,1.969600,-0.034669,0.170070,1.030400,0.034669,0.429930,0.000000,0.000000,0.000000,1.000000,0.648092,0.859860,1.594593,-0.436360,-2.470810,0.400000,-0.001616,0.000000,0.000000,0.000000
0.720000,0.020000,0.720153,0.999788,3.000000,0.000000,0.600000,1.966814,-0.037950,0.181410,1.033186,0.037950,0.418590,0.000000,0.000000,0.000000,1.000000,0.681022,0.837180,1.476305,-0.207964,-2.503870,0.400000,-0.000857,0.000000,0.000000,0.000000
0.740000,0.020000,0.740177,0.999761,3.000000,0.000000,0.600000,1.964010,-0.041346,0.193301,1.035990,0.041346,0.406699,0.000000,0.000000,0.000000,1.000000,0.714569,0.813399,1.355737,0.015994,-2.534265,0.400000,-0.000030,0.000000,0.000000,0.000000
0.760000,0.020000,0.760125,0.999835,3.000000,0.000000,0.600000,1.961207,-0.044848,0.205656,1.038793,0.044848,0.394344,0.000000,0.000000,0.000000,1.000000,0.748685,0.788687,1.231391,0.235571,-2.562240,0.400000,0.000867,0.000000,0.000000,0.000000
0.780000,0.020000,0.780042,0.999947,3.000000,0.000000,0.600000,1.958418,-0.048447,0.218398,1.041582,0.048447,0.381602,0.000000,0.000000,0.000000,1.000000,0.783332,0.763205,1.100836,0.454252,-2.588055,0.400000,0.001836,0.000000,0.000000,0.000000
0.800000,0.020000,0.800047,0.999942,3.000000,0.000000,0.600000,1.955658,-0.052132,0.231450,1.044342,0.052132,0.368550,0.000000,0.000000,0.000000,1.000000,0.818476,0.737100,0.962998,0.674388,-2.612043,0.400000,0.002878,0.000000,0.000000,0.000000
0.820000,0.020000,0.820421,0.999486,3.000000,0.000000,0.600000,2.358348,0.003367,1.128635,0.641652,-0.003367,-0.528635,67.567445,9.876644,147.315305,-1.000000,-1.000000,-1.057271,-0.345555,0.854313,-10.778686,0.400000,0.002811,0.000000,0.000000,0.000000
0.840000,0.020000,0.840041,0.999951,3.000000,0.000000,0.600000,1.950311,-0.059705,0.258158,1.049689,0.059705,0.341842,0.000000,0.000000,0.000000,1.000000,0.890824,0.683685,0.687457,1.087911,-2.669235,0.400000,0.004005,0.000000,0.000000,0.000000
0.860000,0.020000,0.860421,0.999511,3.000000,0.000000,0.600000,2.355818,0.001592,1.154960,0.644182,-0.001592,-0.554960,67.983671,10.841297,147.311739,-1.000000,-1.000000,-1.109919,-0.307529,0.895519,-10.920699,0.400000,0.003973,0.000000,0.000000,0.000000
0.880000,0.020000,0.880063,0.999928,3.000000,0.000000,0.600000,1.945580,-0.067258,0.283477,1.054420,0.067258,0.316523,0.000000,0.000000,0.000000,1.000000,0.981916,0.633047,0.738837,0.986634,-2.849359,0.400000,0.005318,0.000000,0.000000,0.000000
0.900000,0.020000,0.900427,0.999526,3.000000,0.000000,0.600000,2.353619,-0.000112,1.178603,0.646381,0.000112,-0.578603,68.380087,11.826710,147.282954,-1.000000,-1.000000,-1.157206,-0.188034,0.786971,-11.129288,0.400000,0.005321,0.000000,0.000000,0.000000
0.920000,0.020000,0.920385,0.999582,3.000000,0.000000,0.600000,2.352533,-0.000994,1.189350,0.647467,0.000994,-0.589350,68.575026,12.330618,147.284819,-1.000000,-1.000000,-1.178699,-0.192146,0.804564,-11.248006,0.400000,0.005341,0.000000,0.000000,0.000000
0.940000,0.020000,0.940388,0.999588,3.000000,0.000000,0.600000,2.351630,-0.001799,1.198912,0.648370,0.001799,-0.598912,68.783365,12.847972,147.258809,-1.000000,-1.000000,-1.197824,-0.051171,0.642824,-11.397795,0.400000,0.005377,0.000000,0.000000,0.000000
0.960000,0.020000,0.960126,0.999869,3.000000,0.000000,0.600000,1.936983,-0.082718,0.323394,1.063017,0.082718,0.276606,0.000000,0.000000,0.000000,1.000000,1.000000,0.553212,1.084721,0.380208,-3.379523,0.400000,0.007031,0.000000,0.000000,0.000000
0.980000,0.020000,0.980341,0.999652,3.000000,0.000000,0.600000,2.350251,-0.003256,1.212758,0.649749,0.003256,-0.612758,69.187900,13.881357,147.218355,-1.000000,-1.000000,-1.225516,0.582481,-0.156057,-11.743078,0.400000,0.007096,0.000000,0.000000,0.000000
1.000000,0.020000,1.000132,0.999868,3.000000,0.000000,0.600000,1.933062,-0.090567,0.334875,1.066938,0.090567,0.265125,0.000000,0.000000,0.000000,1.000000,1.000000,0.530249,1.500183,-0.277941,-3.731953,0.400000,0.008907,0.000000,0.000000,0.000000
1.020000,0.020000,1.020104,0.999898,3.000000,0.000000,0.600000,1.930914,-0.094711,0.339449,1.069086,0.094711,0.260551,0.000000,0.000000,0.000000,1.000000,1.000000,0.521103,1.550581,-0.380666,-3.907709,0.400000,0.010802,0.000000,0.000000,0.000000
1.040000,0.020000,1.040125,0.999880,3.000000,0.000000,0.600000,1.928619,-0.099020,0.343621,1.071381,0.099020,0.256379,0.000000,0.000000,0.000000,1.000000,1.000000,0.512758,1.484692,-0.323978,-4.056672,0.400000,0.012782,0.000000,0.000000,0.000000
1.060000,0.020000,1.060069,0.999935,3.000000,0.000000,0.600000,1.926154,-0.103518,0.348120,1.073846,0.103518,0.251880,0.000000,0.000000,0.000000,1.000000,1.000000,0.503760,1.285553,-0.074772,-4.196901,0.400000,0.014852,0.000000,0.000000,0.000000
1.080000,0.020000,1.080344,0.999682,3.000000,0.000000,0.600000,2.344556,-0.008424,1.238505,0.655444,0.008424,-0.638505,70.150848,16.616828,147.557900,-1.000000,-1.000000,-1.277010,0.282598,0.281854,-12.566315,0.400000,0.015021,0.000000,0.000000,0.000000
1.100000,0.020000,1.100046,0.999958,3.000000,0.000000,0.600000,1.921214,-0.112780,0.358648,1.078786,0.112780,0.241352,0.000000,0.000000,0.000000,1.000000,1.000000,0.482703,0.901136,0.413043,-4.475761,0.400000,0.017276,0.000000,0.000000,0.000000
1.120000,0.020000,1.120140,0.999875,3.000000,0.000000,0.600000,2.342368,-0.010655,1.249835,0.657632,0.010655,-0.649835,70.562162,17.788267,147.652677,-1.000000,-1.000000,-1.299670,0.285571,0.306380,-12.914493,0.400000,0.017490,0.000000,0.000000,0.000000
1.140000,0.020000,1.140224,0.999803,3.000000,0.000000,0.600000,1.916795,-0.122051,0.368882,1.083205,0.122051,0.231118,-32.736378,-8.568932,-67.765589,1.000000,1.000000,0.462236,0.924142,0.284445,-4.819765,0.400000,0.019931,0.000000,0.000000,0.000000
1.160000,0.020000,1.160452,0.999610,3.000000,0.000000,0.600000,2.340390,-0.012914,1.259215,0.659610,0.012914,-0.659215,60.820618,16.261804,126.592129,-1.000000,-1.000000,-1.318430,0.408026,0.138490,-13.262083,0.400000,0.020189,0.000000,0.000000,0.000000
1.180000,0.020000,1.180057,0.999952,3.000000,0.000000,0.600000,1.912432,-0.131540,0.376753,1.087568,0.131540,0.223247,0.000000,0.000000,0.000000,1.000000,1.000000,0.446495,0.948614,0.141739,-5.137202,0.400000,0.022820,0.000000,0.000000,0.000000
1.200000,0.020000,1.200063,0.999948,3.000000,0.000000,0.600000,1.910259,-0.136363,0.379701,1.089741,0.136363,0.220299,-33.006024,-9.403914,-67.952768,1.000000,1.000000,0.440598,0.964325,0.068094,-5.293304,0.400000,0.025547,0.000000,0.000000,0.000000
1.220000,0.020000,1.220155,0.999873,3.000000,0.000000,0.600000,2.337219,-0.016590,1.269521,0.662781,0.016590,-0.669521,61.314242,17.813306,126.733880,-1.000000,-1.000000,-1.339041,0.378605,0.178461,-13.741530,0.400000,0.025879,0.000000,0.000000,0.000000
1.240000,0.020000,1.240127,0.999898,3.000000,0.000000,0.600000,2.336057,-0.017918,1.272944,0.663943,0.017918,-0.672944,71.733763,21.403248,147.933498,-1.000000,-1.000000,-1.345888,0.266398,0.331596,-13.910359,0.400000,0.026237,0.000000,0.000000,0.000000
1.279000,0.020000,1.280043,0.999185,3.000000,0.000000,0.600000,1.901481,-0.156301,0.389607,1.098519,0.156301,0.210393,-33.358364,-10.548801,-68.164973,1.000000,1.000000,0.420785,0.915768,-0.067090,-5.958996,0.400000,0.032239,0.000000,0.000000,0.000000
1.299000,0.020000,1.300152,0.999114,3.000000,0.000000,0.600000,1.899398,-0.161350,0.390895,1.100602,0.161350,0.209105,-33.460283,-10.844174,-68.202462,1.000000,1.000000,0.418209,1.006220,-0.247617,-6.152772,0.400000,0.035466,0.000000,0.000000,0.000000
1.320000,0.021000,1.320027,0.999979,3.000000,0.000000,0.600000,1.897016,-0.166617,0.392704,1.102984,0.166617,0.207296,0.000000,0.000000,0.000000,1.000000,1.000000,0.414593,0.850008,-0.060141,-6.342132,0.400000,0.038965,0.000000,0.000000,0.000000
1.340000,0.020000,1.340180,0.999865,3.000000,0.000000,0.600000,2.330784,-0.024748,1.285044,0.669216,0.024748,-0.685044,72.711949,24.543160,148.310147,-1.000000,-1.000000,-1.370088,0.226363,0.401211,-14.954222,0.400000,0.039460,0.000000,0.000000,0.000000
1.360000,0.020000,1.360122,0.999910,3.000000,0.000000,0.600000,2.329612,-0.026258,1.288588,0.670388,0.026258,-0.688588,62.503555,21.593096,127.188735,-1.000000,-1.000000,-1.377176,0.114153,0.560624,-15.180486,0.400000,0.039985,0.000000,0.000000,0.000000
1.380000,0.020000,1.380102,0.999926,3.000000,0.000000,0.600000,2.328765,-0.027669,1.291613,0.671235,0.027669,-0.691613,73.136758,25.841130,148.402533,-1.000000,-1.000000,-1.383226,0.271448,0.355879,-15.441788,0.400000,0.040538,0.000000,0.000000,0.000000
1.400000,0.020000,1.400150,0.999893,3.000000,0.000000,0.600000,2.328141,-0.029022,1.293149,0.671859,0.029022,-0.693149,73.344638,26.482936,148.367734,-1.000000,-1.000000,-1.386299,0.611613,-0.111545,-15.715466,0.400000,0.041119,0.000000,0.000000,0.000000
1.420000,0.020000,1.420217,0.999847,3.000000,0.000000,0.600000,2.327513,-0.030406,1.292673,0.672487,0.030406,-0.692673,63.035400,23.245292,127.123787,-1.000000,-1.000000,-1.385345,0.941424,-0.585927,-15.969476,0.400000,0.041727,0.000000,0.000000,0.000000
1.440000,0.020000,1.440105,0.999927,3.000000,0.000000,0.600000,2.326776,-0.031848,1.290115,0.673224,0.031848,-0.690115,63.201750,23.792006,127.072365,-1.000000,-1.000000,-1.380229,1.192910,-0.957633,-16.203842,0.400000,0.042364,0.000000,0.000000,0.000000
1.460000,0.020000,1.460066,0.999955,3.000000,0.000000,0.600000,2.325944,-0.033338,1.285576,0.674056,0.033338,-0.685576,63.369327,24.341079,127.024308,-1.000000,-1.000000,-1.371153,1.401506,-1.263036,-16.424323,0.400000,0.043031,0.000000,0.000000,0.000000
1.480000,0.020000,1.480125,0.999915,3.000000,0.000000,0.600000,2.325043,-0.034867,1.279199,0.674957,0.034867,-0.679199,63.537251,24.891487,126.980075,-1.000000,-1.000000,-1.358398,1.603555,-1.555341,-16.628232,0.400000,0.043728,0.000000,0.000000,0.000000
1.500000,0.020000,1.500106,0.999930,3.000000,0.000000,0.600000,2.324066,-0.036440,1.271113,0.675934,0.036440,-0.671113,63.703588,25.442388,126.939805,-1.000000,-1.000000,-1.342226,1.803381,-1.845185,-16.814940,0.400000,0.044457,0.000000,0.000000,0.000000
1.520000,0.020000,1.520102,0.999933,3.000000,0.000000,0.600000,2.322982,-0.038067,1.261458,0.677018,0.038067,-0.661458,63.867635,25.993949,126.904215,-1.000000,-1.000000,-1.322917,1.991481,-2.119402,-16.985285,0.400000,0.045218,0.000000,0.000000,0.000000
1.540000,0.020000,1.540196,0.999873,3.000000,0.000000,0.600000,2.321768,-0.039756,1.250377,0.678232,0.039756,-0.650377,64.029531,26.546599,126.873427,-1.000000,-1.000000,-1.300753,2.164985,-2.372278,-17.140492,0.400000,0.046013,0.000000,0.000000,0.000000
1.560000,0.020000,1.560082,0.999947,3.000000,0.000000,0.600000,1.871082,-0.231216,0.350073,1.128918,0.231216,0.249927,0.000000,0.000000,0.000000,1.000000,1.000000,0.499854,2.069884,-2.563406,-8.715506,0.400000,0.050638,0.000000,0.000000,0.000000
1.580000,0.020000,1.580128,0.999919,3.000000,0.000000,0.600000,2.318784,-0.043376,1.224936,0.681216,0.043376,-0.624936,75.059410,32.261598,148.017490,-1.000000,-1.000000,-1.249871,2.419795,-2.743132,-17.398571,0.400000,0.051505,0.000000,0.000000,0.000000
1.600000,0.020000,1.600164,0.999898,3.000000,0.000000,0.600000,2.316750,-0.045400,1.212381,0.683250,0.045400,-0.612381,64.481070,28.210535,126.924638,-1.000000,-1.000000,-1.224762,2.381890,-2.688142,-17.488437,0.400000,0.052413,0.000000,0.000000,0.000000
1.620000,0.020000,1.620127,0.999922,3.000000,0.000000,0.600000,1.862161,-0.248899,0.311072,1.137839,0.248899,0.288928,-34.968433,-15.653739,-69.331496,1.000000,1.000000,0.577857,2.130282,-2.745624,-8.990877,0.400000,0.057391,0.000000,0.000000,0.000000
1.640000,0.020000,1.640106,0.999935,3.000000,0.000000,0.600000,2.312350,-0.049632,1.186560,0.687650,0.049632,-0.586560,75.578851,34.222662,148.125242,-1.000000,-1.000000,-1.173120,2.575033,-2.959603,-17.620391,0.400000,0.058384,0.000000,0.000000,0.000000
1.660000,0.020000,1.660433,0.999739,3.000000,0.000000,0.600000,2.309628,-0.051963,1.174343,0.690372,0.051963,-0.574343,64.914728,29.895043,127.023866,-1.000000,-1.000000,-1.148687,2.568698,-2.953234,-17.666137,0.400000,0.059423,0.000000,0.000000,0.000000
1.680000,0.020000,1.680231,0.999863,3.000000,0.000000,0.600000,2.306723,-0.054379,1.162145,0.693277,0.054379,-0.562145,75.901918,35.540824,148.203720,-1.000000,-1.000000,-1.124289,2.617741,-3.024307,-17.706723,0.400000,0.060511,0.000000,0.000000,0.000000
1.700000,0.020000,1.700185,0.999891,3.000000,0.000000,0.600000,2.303707,-0.056855,1.149440,0.696293,0.056855,-0.549440,76.067309,36.203339,148.190837,-1.000000,-1.000000,-1.098881,2.759919,-3.229522,-17.752019,0.400000,0.061648,0.000000,0.000000,0.000000
1.720000,0.020000,1.720074,0.999957,3.000000,0.000000,0.600000,2.300490,-0.059420,1.136095,0.699510,0.059420,-0.536095,65.334429,31.598005,127.005076,-1.000000,-1.000000,-1.072190,2.919510,-3.463011,-17.801943,0.400000,0.062836,0.000000,0.000000,0.000000
1.740000,0.020000,1.740193,0.999889,3.000000,0.000000,0.600000,1.838765,-0.287252,0.233162,1.161235,0.287252,0.366838,0.000000,0.000000,0.000000,1.000000,1.000000,0.733677,2.553626,-3.559176,-9.266497,0.400000,0.068581,0.000000,0.000000,0.000000
1.760000,0.020000,1.760047,0.999973,3.000000,0.000000,0.600000,1.834096,-0.294034,0.218742,1.165904,0.294034,0.381258,-38.575490,-19.328424,-75.277517,1.000000,1.000000,0.762516,2.621004,-3.689090,-9.305644,0.400000,0.074462,0.000000,0.000000,0.000000
1.780000,0.020000,1.780400,0.999775,3.000000,0.000000,0.600000,2.288640,-0.067955,1.095132,0.711360,0.067955,-0.495132,65.675605,33.300577,127.124637,-1.000000,-1.000000,-0.990263,2.980070,-3.555820,-17.911150,0.400000,0.075821,0.000000,0.000000,0.000000
1.800000,0.020000,1.800335,0.999814,3.000000,0.000000,0.600000,2.283703,-0.071176,1.084093,0.716297,0.071176,-0.484093,76.747512,39.524712,148.410111,-1.000000,-1.000000,-0.968186,2.843272,-3.353013,-17.932055,0.400000,0.077244,0.000000,0.000000,0.000000
1.820000,0.020000,1.820045,0.999975,3.000000,0.000000,0.600000,1.817380,-0.315662,0.182856,1.182620,0.315662,0.417144,-35.870961,-18.806588,-69.325947,1.000000,1.000000,0.834288,2.338432,-3.323781,-9.369814,0.400000,0.083558,0.000000,0.000000,0.000000
1.840000,0.020000,1.840319,0.999827,3.000000,0.000000,0.600000,2.273452,-0.077830,1.063035,0.726548,0.077830,-0.463035,76.999281,40.869391,148.487366,-1.000000,-1.000000,-0.926070,3.028707,-3.611282,-17.982259,0.400000,0.085114,0.000000,0.000000,0.000000
1.860000,0.020000,1.860399,0.999785,3.000000,0.000000,0.600000,2.267672,-0.081412,1.053665,0.732328,0.081412,-0.453665,66.084120,35.604448,127.339010,-1.000000,-1.000000,-0.907330,3.008866,-3.585364,-17.997852,0.400000,0.086742,0.000000,0.000000,0.000000
1.880000,0.020000,1.880385,0.999795,3.000000,0.000000,0.600000,2.261614,-0.085108,1.044522,0.738386,0.085108,-0.444522,77.209124,42.215712,148.574849,-1.000000,-1.000000,-0.889045,3.022218,-3.601130,-18.014264,0.400000,0.088445,0.000000,0.000000,0.000000
1.900000,0.020000,1.900243,0.999872,3.000000,0.000000,0.600000,2.255389,-0.088880,1.035021,0.744611,0.088880,-0.435021,77.317968,42.891931,148.561864,-1.000000,-1.000000,-0.870042,3.126304,-3.744642,-18.037770,0.400000,0.090222,0.000000,0.000000,0.000000
1.920000,0.020000,1.920426,0.999778,3.000000,0.000000,0.600000,2.248933,-0.092751,1.024980,0.751067,0.092751,-0.424980,66.357627,37.341990,127.321099,-1.000000,-1.000000,-0.849960,3.257633,-3.930048,-18.068318,0.400000,0.092077,0.000000,0.000000,0.000000
1.940000,0.020000,1.940098,0.999949,3.000000,0.000000,0.600000,1.777126,-0.362174,0.123243,1.222874,0.362174,0.476757,0.000000,0.000000,0.000000,1.000000,1.000000,0.953513,2.670411,-3.937706,-9.493578,0.400000,0.099321,0.000000,0.000000,0.000000
1.960000,0.020000,1.960075,0.999962,3.000000,0.000000,0.600000,1.769513,-0.370343,0.112306,1.230487,0.370343,0.487694,0.000000,0.000000,0.000000,1.000000,1.000000,0.975389,2.722568,-4.033976,-9.516970,0.400000,0.106728,0.000000,0.000000,0.000000
