t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
0.220000,0.020000,0.220139,0.999370,3.000000,1.000000,0.600000,3.671192,2.478342,0.626780,-0.671192,-1.478342,-0.026780,-38.386939,4.575805,-58.271120,1.000000,1.000000,-0.053561,-0.597908,-0.541384,-16.160236,-0.150952,-0.325977,0.000000,0.000000,0.000000
0.240000,0.020000,0.240061,0.999746,3.000000,1.000000,0.600000,3.671295,2.477420,0.626600,-0.671295,-1.477420,-0.026600,-38.361628,4.580524,-58.266282,1.000000,1.000000,-0.053199,-0.798513,-0.244123,-16.227691,-0.164378,-0.355525,0.000000,0.000000,0.000000
0.260000,0.020000,0.260042,0.999837,3.000000,1.000000,0.600000,3.671454,2.476576,0.626462,-0.671454,-1.476576,-0.026462,-38.336473,4.586877,-58.265523,1.000000,1.000000,-0.052924,-0.949963,-0.018304,-16.295789,-0.177807,-0.385057,0.000000,0.000000,0.000000
0.280000,0.020000,0.280041,0.999854,3.000000,1.000000,0.600000,3.671660,2.475803,0.626324,-0.671660,-1.475803,-0.026324,-38.314294,4.594209,-58.265801,1.000000,1.000000,-0.052648,-1.077713,0.168474,-16.363305,-0.191240,-0.400000,0.000000,0.000000,0.000000
0.300000,0.020000,0.300086,0.999715,3.000000,1.000000,0.600000,3.671895,2.475095,0.626166,-0.671895,-1.475095,-0.026166,-47.867857,5.752824,-72.834223,1.000000,1.000000,-0.052332,-1.210444,0.358829,-16.428957,-0.204678,-0.400000,0.000000,0.000000,0.000000
0.320000,0.020000,0.320053,0.999836,3.000000,1.000000,0.600000,3.672164,2.474455,0.625959,-0.672164,-1.474455,-0.025959,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.051917,-1.353641,0.563343,-16.491579,-0.218122,-0.400000,0.000000,0.000000,0.000000
0.340000,0.020000,0.340056,0.999835,3.000000,1.000000,0.600000,3.672533,2.473906,0.625701,-0.672533,-1.473906,-0.025701,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.051401,-1.463625,0.722252,-16.547826,-0.231572,-0.400000,0.000000,0.000000,0.000000
0.360000,0.020000,0.360023,0.999937,3.000000,1.000000,0.600000,3.673205,2.473517,0.625442,-0.673205,-1.473517,-0.025442,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.050884,-1.373139,0.598801,-16.595339,-0.245036,-0.400000,0.000000,0.000000,0.000000
0.380000,0.020000,0.380095,0.999751,3.000000,1.000000,0.600000,3.674099,2.473258,0.625260,-0.674099,-1.473258,-0.025260,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.050519,-1.149176,0.282369,-16.651333,-0.258518,-0.400000,0.000000,0.000000,0.000000
0.400000,0.020000,0.400026,0.999934,3.000000,1.000000,0.600000,3.675026,2.473065,0.625193,-0.675026,-1.473065,-0.025193,-38.201577,4.699844,-58.260476,1.000000,1.000000,-0.050386,-0.936111,-0.023024,-16.714268,-0.272019,-0.400000,0.000000,0.000000,0.000000
0.420000,0.020000,0.420038,0.999910,3.000000,1.000000,0.600000,3.675874,2.472903,0.625205,-0.675874,-1.472903,-0.025205,-38.203045,4.722590,-58.255528,1.000000,1.000000,-0.050411,-0.807305,-0.208917,-16.779389,-0.285536,-0.400000,0.000000,0.000000,0.000000
0.440000,0.020000,0.440129,0.999708,3.000000,1.000000,0.600000,3.676482,2.472722,0.625329,-0.676482,-1.472722,-0.025329,-47.762724,5.922807,-72.813874,1.000000,1.000000,-0.050658,-0.886033,-0.093945,-16.852358,-0.299066,-0.400000,0.000000,0.000000,0.000000
0.460000,0.020000,0.460010,0.999979,3.000000,1.000000,0.600000,3.676947,2.472555,0.625540,-0.676947,-1.472555,-0.025540,-38.208127,4.752261,-58.246204,1.000000,1.000000,-0.051079,-1.095445,0.214871,-16.944900,-0.312605,-0.400000,0.000000,0.000000,0.000000
0.480000,0.020000,0.480087,0.999818,3.000000,1.000000,0.600000,3.677461,2.472464,0.625835,-0.677461,-1.472464,-0.025835,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.051670,-1.290128,0.508033,-17.043436,-0.326154,-0.400000,0.000000,0.000000,0.000000
0.500000,0.020000,0.499996,1.000008,3.000000,1.000000,0.600000,3.678138,2.472482,0.626146,-0.678138,-1.472482,-0.026146,-38.186959,4.791158,-58.242675,1.000000,1.000000,-0.052293,-1.396053,0.672751,-17.135168,-0.339717,-0.400000,0.000000,0.000000,0.000000
0.520000,0.020000,0.520039,0.999925,3.000000,1.000000,0.600000,3.679096,2.472642,0.626435,-0.679096,-1.472642,-0.026435,-38.177984,4.820195,-58.246477,1.000000,1.000000,-0.052870,-1.322974,0.576689,-17.214141,-0.353299,-0.400000,0.000000,0.000000,0.000000
0.540000,0.020000,0.540011,0.999979,3.000000,1.000000,0.600000,3.680028,2.472841,0.626624,-0.680028,-1.472841,-0.026624,-38.187749,4.845326,-58.250528,1.000000,1.000000,-0.053248,-1.333462,0.587292,-17.281237,-0.366899,-0.400000,0.000000,0.000000,0.000000
0.560000,0.020000,0.560032,0.999943,3.000000,1.000000,0.600000,3.680854,2.473060,0.626770,-0.680854,-1.473060,-0.026770,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.053539,-1.492548,0.810649,-17.357898,-0.380517,-0.400000,0.000000,0.000000,0.000000
0.580000,0.020000,0.580026,0.999955,3.000000,1.000000,0.600000,3.681758,2.473366,0.626956,-0.681758,-1.473366,-0.026956,-38.190820,4.897111,-58.246997,1.000000,1.000000,-0.053912,-1.649151,1.043280,-17.441824,-0.394152,-0.400000,0.000000,0.000000,0.000000
0.600000,0.020000,0.600007,0.999988,3.000000,1.000000,0.600000,3.682987,2.473832,0.627228,-0.682987,-1.473832,-0.027228,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.054456,-1.610198,1.003635,-17.519685,-0.400000,-0.400000,0.000000,0.000000,0.000000
0.620000,0.020000,0.620142,0.999771,3.000000,1.000000,0.600000,3.684310,2.474375,0.627443,-0.684310,-1.474375,-0.027443,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.054885,-1.581409,0.964753,-17.593007,-0.400000,-0.400000,0.000000,0.000000,0.000000
0.640000,0.020000,0.640068,0.999893,3.000000,1.000000,0.600000,3.685791,2.475020,0.627662,-0.685791,-1.475020,-0.027662,-38.197058,5.014391,-58.247302,1.000000,1.000000,-0.055325,-1.499920,0.848359,-17.666742,-0.400000,-0.400000,0.000000,0.000000,0.000000
0.660000,0.020000,0.660018,0.999973,3.000000,1.000000,0.600000,3.687428,2.475768,0.627900,-0.687428,-1.475768,-0.027900,-38.209786,5.060187,-58.245371,1.000000,1.000000,-0.055801,-1.356135,0.647598,-17.738756,-0.400000,-0.400000,0.000000,0.000000,0.000000
0.680000,0.020000,0.680054,0.999921,3.000000,1.000000,0.600000,3.688946,2.476533,0.628207,-0.688946,-1.476533,-0.028207,-38.235704,5.100717,-58.242600,1.000000,1.000000,-0.056414,-1.376926,0.682693,-17.814226,-0.400000,-0.400000,0.000000,0.000000,0.000000
0.700000,0.020000,0.699993,1.000011,3.000000,1.000000,0.600000,3.690352,2.477319,0.628548,-0.690352,-1.477319,-0.028548,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.057096,-1.556524,0.946699,-17.908746,-0.400000,-0.400000,0.000000,0.000000,0.000000
0.720000,0.020000,0.720035,0.999951,3.000000,1.000000,0.600000,3.691872,2.478196,0.628964,-0.691872,-1.478196,-0.028964,-47.828550,6.480574,-72.793595,1.000000,1.000000,-0.057927,-1.716394,1.189064,-18.011194,-0.400000,-0.400000,0.000000,0.000000,0.000000
0.740000,0.020000,0.740004,0.999995,3.000000,1.000000,0.600000,3.693744,2.479236,0.629479,-0.693744,-1.479236,-0.029479,-38.269613,5.238574,-58.233494,1.000000,1.000000,-0.058957,-1.670952,1.140410,-18.107513,-0.400000,-0.400000,0.000000,0.000000,0.000000
0.760000,0.020000,0.760030,0.999960,3.000000,1.000000,0.600000,3.695684,2.480339,0.629908,-0.695684,-1.480339,-0.029908,-38.296718,5.290901,-58.238850,1.000000,1.000000,-0.059816,-1.668667,1.138051,-18.192368,-0.400000,-0.400000,0.000000,0.000000,0.000000
0.780000,0.020000,0.780027,0.999966,3.000000,1.000000,0.600000,3.697571,2.481475,0.630255,-0.697571,-1.481475,-0.030255,-38.323263,5.342668,-58.241924,1.000000,1.000000,-0.060510,-1.806720,1.330664,-18.282801,-0.400000,-0.400000,0.000000,0.000000,0.000000
0.800000,0.020000,0.800101,0.999874,3.000000,1.000000,0.600000,3.699531,2.482687,0.630572,-0.699531,-1.482687,-0.030572,-38.344161,5.397858,-58.242954,1.000000,1.000000,-0.061144,-1.983151,1.588405,-18.380330,-0.400000,-0.400000,0.000000,0.000000,0.000000
0.820000,0.020000,0.820047,0.999943,3.000000,1.000000,0.600000,3.701667,2.484007,0.630842,-0.701667,-1.484007,-0.030842,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.061683,-2.127069,1.806910,-18.475175,-0.400000,-0.400000,0.000000,0.000000,0.000000
0.840000,0.020000,0.839993,1.000008,3.000000,1.000000,0.600000,3.704042,2.485446,0.631023,-0.704042,-1.485446,-0.031023,-38.380945,5.524997,-58.250449,1.000000,1.000000,-0.062047,-2.204054,1.928354,-18.559515,-0.400000,-0.400000,0.000000,0.000000,0.000000
0.860000,0.020000,0.859990,1.000011,3.000000,1.000000,0.600000,3.706778,2.487038,0.631120,-0.706778,-1.487038,-0.031120,-38.401159,5.601179,-58.256355,1.000000,1.000000,-0.062239,-2.117388,1.812292,-18.626894,-0.400000,-0.400000,0.000000,0.000000,0.000000
0.880000,0.020000,0.880055,0.999937,3.000000,1.000000,0.600000,3.709581,2.488693,0.631083,-0.709581,-1.488693,-0.031083,-38.439855,5.676353,-58.261988,1.000000,1.000000,-0.062166,-2.115837,1.806154,-18.684268,-0.400000,-0.400000,0.000000,0.000000,0.000000
0.900000,0.020000,0.900027,0.999970,3.000000,1.000000,0.600000,3.712378,2.490395,0.630974,-0.712378,-1.490395,-0.030974,-38.476278,5.752438,-58.264130,1.000000,1.000000,-0.061948,-2.257008,2.004100,-18.754287,-0.400000,-0.400000,0.000000,0.000000,0.000000
0.920000,0.020000,0.920048,0.999947,3.000000,1.000000,0.600000,3.715314,2.492193,0.630855,-0.715314,-1.492193,-0.030855,-38.506931,5.833543,-58.264291,1.000000,1.000000,-0.061710,-2.425337,2.252051,-18.833655,-0.400000,-0.400000,0.000000,0.000000,0.000000
0.940000,0.020000,0.940010,0.999989,3.000000,1.000000,0.600000,3.718489,2.494111,0.630699,-0.718489,-1.494111,-0.030699,-38.537233,5.921020,-58.267385,1.000000,1.000000,-0.061397,-2.555050,2.449441,-18.911150,-0.400000,-0.400000,0.000000,0.000000,0.000000
0.960000,0.020000,0.960010,0.999990,3.000000,1.000000,0.600000,3.721913,2.496147,0.630456,-0.721913,-1.496147,-0.030456,-38.570729,6.014660,-58.271973,1.000000,1.000000,-0.060912,-2.654046,2.598502,-18.984430,-0.400000,-0.400000,0.000000,0.000000,0.000000
0.980000,0.020000,0.980078,0.999921,3.000000,1.000000,0.600000,3.725565,2.498294,0.630116,-0.725565,-1.498294,-0.030116,-38.607614,6.114084,-58.277028,1.000000,1.000000,-0.060233,-2.749728,2.737168,-19.054371,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.000000,0.020000,1.000034,0.999966,3.000000,1.000000,0.600000,3.729440,2.500551,0.629661,-0.729440,-1.500551,-0.029661,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.059323,-2.853022,2.884557,-19.120354,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.020000,0.020000,1.020001,0.999999,3.000000,1.000000,0.600000,3.733595,2.502935,0.629091,-0.733595,-1.502935,-0.029091,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.058182,-2.924112,2.987903,-19.177623,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.040000,0.020000,1.040012,0.999988,3.000000,1.000000,0.600000,3.738231,2.505506,0.628478,-0.738231,-1.505506,-0.028478,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.056956,-2.797816,2.815731,-19.219458,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.060000,0.020000,1.060009,0.999991,3.000000,1.000000,0.600000,3.743269,2.508240,0.627933,-0.743269,-1.508240,-0.027933,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.055866,-2.540567,2.456324,-19.265742,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.080000,0.020000,1.080098,0.999909,3.000000,1.000000,0.600000,3.748519,2.511080,0.627515,-0.748519,-1.511080,-0.027515,-38.813013,6.736759,-58.276845,1.000000,1.000000,-0.055031,-2.293687,2.107448,-19.320247,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.120000,0.021000,1.120031,0.999972,3.000000,1.000000,0.600000,3.759183,2.516950,0.626952,-0.759183,-1.516950,-0.026952,-38.941560,7.019900,-58.269758,1.000000,1.000000,-0.053903,-2.138465,1.887614,-19.452826,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.140000,0.020000,1.140099,0.999913,3.000000,1.000000,0.600000,3.764705,2.520011,0.626719,-0.764705,-1.520011,-0.026719,-38.997486,7.168204,-58.268662,1.000000,1.000000,-0.053437,-2.113694,1.860140,-19.526744,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.160000,0.020000,1.160015,0.999987,3.000000,1.000000,0.600000,3.770348,2.523155,0.626523,-0.770348,-1.523155,-0.026523,-39.064592,7.318121,-58.267209,1.000000,1.000000,-0.053045,-2.128390,1.890132,-19.603471,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.180000,0.020000,1.180074,0.999937,3.000000,1.000000,0.600000,3.776058,2.526362,0.626320,-0.776058,-1.526362,-0.026320,-39.131930,7.469973,-58.268081,1.000000,1.000000,-0.052640,-2.232818,2.045643,-19.686070,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.200000,0.020000,1.200075,0.999938,3.000000,1.000000,0.600000,3.781917,2.529657,0.626100,-0.781917,-1.529657,-0.026100,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.052200,-2.363293,2.239658,-19.772605,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.220000,0.020000,1.220042,0.999965,3.000000,1.000000,0.600000,3.788035,2.533070,0.625849,-0.788035,-1.533070,-0.025849,-39.255482,7.790767,-58.270219,1.000000,1.000000,-0.051698,-2.438738,2.357601,-19.852288,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.240000,0.020000,1.240041,0.999967,3.000000,1.000000,0.600000,3.794564,2.536639,0.625568,-0.794564,-1.536639,-0.025568,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.051137,-2.337758,2.225298,-19.916251,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.260000,0.020000,1.260028,0.999978,3.000000,1.000000,0.600000,3.801244,2.540288,0.625194,-0.801244,-1.540288,-0.025194,-39.392752,8.142409,-58.276644,1.000000,1.000000,-0.050388,-2.277563,2.139845,-19.975532,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.280000,0.020000,1.280148,0.999884,3.000000,1.000000,0.600000,3.808126,2.544036,0.624841,-0.808126,-1.544036,-0.024841,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.049683,-2.207026,2.041849,-20.038562,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.300000,0.020000,1.300094,0.999927,3.000000,1.000000,0.600000,3.815124,2.547863,0.624533,-0.815124,-1.547863,-0.024533,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.049065,-2.191999,2.026711,-20.107004,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.320000,0.020000,1.320058,0.999956,3.000000,1.000000,0.600000,3.822407,2.551814,0.624286,-0.822407,-1.551814,-0.024286,-39.615311,8.705625,-58.268619,1.000000,1.000000,-0.048573,-2.085316,1.888285,-20.174020,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.340000,0.020000,1.340058,0.999957,3.000000,1.000000,0.600000,3.829960,2.555881,0.624103,-0.829960,-1.555881,-0.024103,-39.697427,8.905647,-58.264521,1.000000,1.000000,-0.048206,-1.893239,1.629338,-20.240572,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.360000,0.020000,1.360012,0.999991,3.000000,1.000000,0.600000,3.837479,2.559980,0.624022,-0.837479,-1.559980,-0.024022,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.048044,-1.864988,1.596788,-20.313120,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.380000,0.020000,1.380058,0.999958,3.000000,1.000000,0.600000,3.844992,2.564120,0.623979,-0.844992,-1.564120,-0.023979,-39.880633,9.301786,-58.259064,1.000000,1.000000,-0.047958,-1.968004,1.750016,-20.401074,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.400000,0.020000,1.400097,0.999931,3.000000,1.000000,0.600000,3.852825,2.568391,0.623962,-0.852825,-1.568391,-0.023962,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.047924,-1.925937,1.706872,-20.482674,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.420000,0.020000,1.419985,1.000011,3.000000,1.000000,0.600000,3.860844,2.572752,0.623975,-0.860844,-1.572752,-0.023975,-40.048417,9.722359,-58.255348,1.000000,1.000000,-0.047949,-1.858900,1.626264,-20.567429,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.440000,0.020000,1.440081,0.999944,3.000000,1.000000,0.600000,3.869052,2.577201,0.624032,-0.869052,-1.577201,-0.024032,-40.139886,9.939124,-58.254822,1.000000,1.000000,-0.048063,-1.759025,1.496043,-20.648954,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.460000,0.020000,1.460037,0.999975,3.000000,1.000000,0.600000,3.877265,2.581689,0.624047,-0.877265,-1.581689,-0.024047,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.048094,-1.774199,1.522869,-20.725916,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.480000,0.020000,1.479986,1.000010,3.000000,1.000000,0.600000,3.885529,2.586231,0.624029,-0.885529,-1.586231,-0.024029,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.048058,-1.861117,1.655687,-20.807548,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.500000,0.020000,1.500038,0.999975,3.000000,1.000000,0.600000,3.894154,2.590910,0.624012,-0.894154,-1.590910,-0.024012,-40.418402,10.602972,-58.257697,1.000000,1.000000,-0.048024,-1.759067,1.532880,-20.876752,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.520000,0.020000,1.520048,0.999968,3.000000,1.000000,0.600000,3.903076,2.595704,0.624048,-0.903076,-1.595704,-0.024048,-40.516981,10.838238,-58.252390,1.000000,1.000000,-0.048096,-1.523178,1.220601,-20.951845,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.540000,0.020000,1.540035,0.999977,3.000000,1.000000,0.600000,3.911924,2.600516,0.624260,-0.911924,-1.600516,-0.024260,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.048520,-1.456322,1.141305,-21.037193,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.560000,0.020000,1.560063,0.999959,3.000000,1.000000,0.600000,3.920695,2.605345,0.624540,-0.920695,-1.605345,-0.024540,-40.738015,11.300442,-58.242935,1.000000,1.000000,-0.049081,-1.548925,1.285061,-21.138760,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.580000,0.020000,1.580014,0.999991,3.000000,1.000000,0.600000,3.929732,2.610280,0.624828,-0.929732,-1.610280,-0.024828,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.049656,-1.511012,1.251773,-21.234891,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.600000,0.020000,1.600012,0.999993,3.000000,1.000000,0.600000,3.938920,2.615289,0.625135,-0.938920,-1.615289,-0.025135,-40.939176,11.781542,-58.240553,1.000000,1.000000,-0.050270,-1.443416,1.176093,-21.333431,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.620000,0.020000,1.620060,0.999963,3.000000,1.000000,0.600000,3.948265,2.620369,0.625468,-0.948265,-1.620369,-0.025468,-41.046587,12.027328,-58.241135,1.000000,1.000000,-0.050935,-1.336694,1.042743,-21.427273,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.640000,0.020000,1.639982,1.000011,3.000000,1.000000,0.600000,3.957574,2.625472,0.625738,-0.957574,-1.625472,-0.025738,-41.164879,12.271052,-58.244500,1.000000,1.000000,-0.051475,-1.345427,1.066389,-21.513695,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.660000,0.020000,1.660016,0.999990,3.000000,1.000000,0.600000,3.966853,2.630601,0.625965,-0.966853,-1.630601,-0.025965,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.051929,-1.462622,1.246941,-21.607453,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.680000,0.020000,1.680090,0.999947,3.000000,1.000000,0.600000,3.976273,2.635802,0.626202,-0.976273,-1.635802,-0.026202,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.052404,-1.551865,1.397627,-21.701933,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.700000,0.020000,1.700000,1.000000,3.000000,1.000000,0.600000,3.986080,2.641131,0.626487,-0.986080,-1.641131,-0.026487,-41.480581,13.023157,-58.241820,1.000000,0.880252,-0.052975,-1.416319,1.235753,-21.788285,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.720000,0.020000,1.720104,0.999939,3.000000,1.000000,0.600000,3.996146,2.646551,0.626847,-0.996146,-1.646551,-0.026847,-51.994442,16.609462,-72.794063,1.000000,1.000000,-0.053695,-1.157130,0.896117,-21.883892,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.740000,0.020000,1.740158,0.999909,3.000000,1.000000,0.600000,4.006093,2.651977,0.627412,-1.006093,-1.651977,-0.027412,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.054824,-1.071519,0.811133,-21.988821,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.760000,0.020000,1.760035,0.999980,3.000000,1.000000,0.600000,4.015924,2.657403,0.628050,-1.015924,-1.657403,-0.028050,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.056100,-1.154141,0.960150,-22.107566,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.780000,0.020000,1.780162,0.999909,3.000000,1.000000,0.600000,4.026025,2.662916,0.628678,-1.026025,-1.662916,-0.028678,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.057357,-1.082998,0.887817,-22.214819,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.800000,0.020000,1.800030,0.999983,3.000000,1.000000,0.600000,4.036428,2.668523,0.629301,-1.036428,-1.668523,-0.029301,-42.066035,14.344677,-58.224686,1.000000,-1.000000,-0.058603,-0.825243,0.547636,-22.325068,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.820000,0.020000,1.820007,0.999996,3.000000,1.000000,0.600000,4.046889,2.674184,0.629976,-1.046889,-1.674184,-0.029976,-42.195472,14.620425,-58.221530,1.000000,-1.000000,-0.059951,-0.542011,0.213180,-22.432617,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.840000,0.020000,1.840032,0.999982,3.000000,1.000000,0.600000,4.057143,2.679923,0.630693,-1.057143,-1.679923,-0.030693,-42.335309,14.893520,-58.220055,1.000000,-1.000000,-0.061387,-0.317807,0.218568,-22.530076,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.860000,0.020000,1.860036,0.999980,3.000000,1.000000,0.600000,4.067261,2.685720,0.631472,-1.067261,-1.685720,-0.031472,-42.468656,15.159783,-58.215581,1.000000,-1.000000,-0.062944,-0.121684,0.455903,-22.624080,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.880000,0.020000,1.880106,0.999944,3.000000,1.000000,0.600000,4.077418,2.691514,0.632331,-1.077418,-1.691514,-0.032331,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.064662,0.083394,0.684549,-22.709518,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.900000,0.020000,1.900064,0.999966,3.000000,1.000000,0.600000,4.087702,2.697255,0.633189,-1.087702,-1.697255,-0.033189,-42.715948,15.686419,-58.213252,1.000000,-1.000000,-0.066378,0.299778,0.779425,-22.787129,-0.400000,-0.400000,0.000000,0.000000,0.000000
