t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
0.220000,0.005000,0.880332,0.249906,2.000000,0.000000,0.600000,2.000519,-0.011829,0.090948,-0.000519,0.011829,0.509052,-0.003813,-0.086470,0.626162,0.025961,0.528483,1.018104,1.134653,-0.347208,-0.962243,0.019920,0.000989,0.000000,0.000000,0.000000
0.240000,0.005000,0.960342,0.249911,2.000000,0.000000,0.600000,2.000410,-0.013649,0.104222,-0.000410,0.013649,0.495778,-0.005454,-0.090993,0.663730,0.034605,0.566049,0.991555,1.050841,-0.339638,-0.941068,0.019911,0.001244,0.000000,0.000000,0.000000
0.260000,0.005000,1.040629,0.249849,2.000000,0.000000,0.600000,2.000270,-0.015555,0.118142,-0.000270,0.015555,0.481858,-0.006993,-0.095294,0.695998,0.043001,0.603218,0.963715,0.962572,-0.328684,-0.922268,0.019904,0.001536,0.000000,0.000000,0.000000
0.280000,0.005000,1.120303,0.249932,2.000000,0.000000,0.600000,2.000102,-0.017541,0.132609,-0.000102,0.017541,0.467391,-0.008405,-0.099317,0.723343,0.051003,0.639672,0.934782,0.865351,-0.315763,-0.905653,0.019900,0.001867,0.000000,0.000000,0.000000
0.300000,0.005000,1.200382,0.249920,2.000000,0.000000,0.600000,1.999908,-0.019600,0.147531,0.000092,0.019600,0.452469,-0.009712,-0.102903,0.746093,0.058715,0.674546,0.904938,0.758882,-0.301490,-0.891009,0.019900,0.002238,0.000000,0.000000,0.000000
0.320000,0.005000,1.280186,0.249964,2.000000,0.000000,0.600000,1.999689,-0.021719,0.162822,0.000311,0.021719,0.437178,-0.010939,-0.105957,0.764541,0.066253,0.707285,0.874356,0.645153,-0.285692,-0.878128,0.019904,0.002652,0.000000,0.000000,0.000000
0.340000,0.005000,1.360381,0.249930,2.000000,0.000000,0.600000,1.999447,-0.023888,0.178401,0.000553,0.023888,0.421599,-0.012091,-0.108479,0.778963,0.073634,0.737807,0.843198,0.525917,-0.267986,-0.866826,0.019913,0.003108,0.000000,0.000000,0.000000
0.360000,0.005000,1.440383,0.249934,2.000000,0.000000,0.600000,1.999184,-0.026098,0.194194,0.000816,0.026098,0.405806,-0.013158,-0.110509,0.789621,0.080791,0.766232,0.811613,0.401749,-0.248197,-0.856942,0.019926,0.003608,0.000000,0.000000,0.000000
0.380000,0.005000,1.520288,0.249953,2.000000,0.000000,0.600000,1.998902,-0.028340,0.210129,0.001098,0.028340,0.389871,-0.014128,-0.112071,0.796767,0.087647,0.792610,0.779742,0.272508,-0.226411,-0.848339,0.019946,0.004152,0.000000,0.000000,0.000000
0.400000,0.005000,1.600278,0.249957,2.000000,0.000000,0.600000,1.998602,-0.030603,0.226142,0.001398,0.030603,0.373858,-0.014994,-0.113163,0.800647,0.094150,0.816853,0.747716,0.138102,-0.202819,-0.840896,0.019970,0.004741,0.000000,0.000000,0.000000
0.420000,0.005000,1.680177,0.249974,2.000000,0.000000,0.600000,1.998287,-0.032879,0.242172,0.001713,0.032879,0.357828,-0.015754,-0.113770,0.801494,0.100274,0.838803,0.715657,-0.001168,-0.177585,-0.834506,0.020002,0.005376,0.000000,0.000000,0.000000
0.440000,0.005000,1.760317,0.249955,2.000000,0.000000,0.600000,1.997959,-0.035156,0.258162,0.002041,0.035156,0.341838,-0.016408,-0.113878,0.799537,0.106002,0.858319,0.683675,-0.144715,-0.150815,-0.829075,0.020039,0.006057,0.000000,0.000000,0.000000
0.460000,0.005000,1.840366,0.249950,2.000000,0.000000,0.600000,1.997620,-0.037426,0.274062,0.002380,0.037426,0.325938,-0.016954,-0.113485,0.794992,0.111311,0.875306,0.651876,-0.291894,-0.122592,-0.824518,0.020083,0.006782,0.000000,0.000000,0.000000
0.480000,0.005000,1.920425,0.249945,2.000000,0.000000,0.600000,1.997272,-0.039678,0.289824,0.002728,0.039678,0.310176,-0.017389,-0.112593,0.788070,0.116174,0.889696,0.620353,-0.442132,-0.093015,-0.820764,0.020134,0.007553,0.000000,0.000000,0.000000
0.500000,0.005000,2.000338,0.249958,2.000000,0.000000,0.600000,1.996918,-0.041902,0.305403,0.003082,0.041902,0.294597,-0.017712,-0.111205,0.778974,0.120560,0.901421,0.589194,-0.594908,-0.062214,-0.817747,0.020193,0.008369,0.000000,0.000000,0.000000
0.520000,0.005000,2.080251,0.249970,2.000000,0.000000,0.600000,1.996559,-0.044088,0.320761,0.003441,0.044088,0.279239,-0.017920,-0.109322,0.767896,0.124440,0.910408,0.558478,-0.749692,-0.030343,-0.815406,0.020258,0.009229,0.000000,0.000000,0.000000
0.540000,0.005000,2.160402,0.249953,2.000000,0.000000,0.600000,1.996199,-0.046227,0.335862,0.003801,0.046227,0.264138,-0.018011,-0.106944,0.755023,0.127790,0.916575,0.528277,-0.905906,0.002438,-0.813688,0.020330,0.010132,0.000000,0.000000,0.000000
0.560000,0.005000,2.240380,0.249958,2.000000,0.000000,0.600000,1.995839,-0.048308,0.350672,0.004161,0.048308,0.249328,-0.017985,-0.104071,0.740532,0.130588,0.919846,0.498656,-1.062923,0.035964,-0.812540,0.020410,0.011078,0.000000,0.000000,0.000000
0.580000,0.005000,2.320146,0.249984,2.000000,0.000000,0.600000,1.995482,-0.050323,0.365164,0.004518,0.050323,0.234836,-0.017840,-0.100707,0.724594,0.132812,0.920154,0.469672,-1.220092,0.070065,-0.811918,0.020497,0.012064,0.000000,0.000000,0.000000
0.600000,0.005000,2.400364,0.249962,2.000000,0.000000,0.600000,1.995131,-0.052260,0.379311,0.004869,0.052260,0.220689,-0.017577,-0.096854,0.707371,0.134443,0.917436,0.441377,-1.376754,0.104564,-0.811775,0.020590,0.013090,0.000000,0.000000,0.000000
0.620000,0.005000,2.480311,0.249969,2.000000,0.000000,0.600000,1.994787,-0.054110,0.393092,0.005213,0.054110,0.206908,-0.017195,-0.092519,0.689018,0.135462,0.911639,0.413816,-1.532246,0.139281,-0.812070,0.020691,0.014153,0.000000,0.000000,0.000000
0.640000,0.005000,2.560391,0.249962,2.000000,0.000000,0.600000,1.994453,-0.055864,0.406485,0.005547,0.055864,0.193515,-0.016694,-0.087705,0.669683,0.135853,0.902711,0.387029,-1.685897,0.174029,-0.812759,0.020799,0.015253,0.000000,0.000000,0.000000
0.660000,0.005000,2.640443,0.249958,2.000000,0.000000,0.600000,1.994132,-0.057513,0.419476,0.005868,0.057513,0.180524,-0.016075,-0.082421,0.649506,0.135601,0.890608,0.361049,-1.837029,0.208617,-0.813798,0.020913,0.016387,0.000000,0.000000,0.000000
0.680000,0.005000,2.720380,0.249965,2.000000,0.000000,0.600000,1.993825,-0.059046,0.432048,0.006175,0.059046,0.167952,-0.015340,-0.076673,0.628619,0.134694,0.875292,0.335904,-1.984950,0.242850,-0.815142,0.021033,0.017552,0.000000,0.000000,0.000000
0.700000,0.005000,2.800411,0.249963,2.000000,0.000000,0.600000,1.993535,-0.060455,0.444191,0.006465,0.060455,0.155809,-0.014488,-0.070471,0.607150,0.133120,0.856733,0.311618,-2.128974,0.276524,-0.816742,0.021160,0.018748,0.000000,0.000000,0.000000
0.720000,0.005000,2.880299,0.249974,2.000000,0.000000,0.600000,1.993265,-0.061732,0.455895,0.006735,0.061732,0.144105,-0.013522,-0.063826,0.585223,0.130871,0.834911,0.288209,-2.268420,0.309428,-0.818546,0.021292,0.019969,0.000000,0.000000,0.000000
0.740000,0.005000,2.960304,0.249974,2.000000,0.000000,0.600000,1.993016,-0.062867,0.467155,0.006984,0.062867,0.132845,-0.012445,-0.056749,0.562956,0.127944,0.809813,0.265691,-2.402620,0.341363,-0.820507,0.021429,0.021215,0.000000,0.000000,0.000000
0.760000,0.005000,3.040357,0.249971,2.000000,0.000000,0.600000,1.992791,-0.063852,0.477964,0.007209,0.063852,0.122036,-0.011259,-0.049253,0.540462,0.124336,0.781431,0.244072,-2.530895,0.372130,-0.822584,0.021571,0.022483,0.000000,0.000000,0.000000
0.780000,0.005000,3.120468,0.249962,2.000000,0.000000,0.600000,1.992591,-0.064679,0.488321,0.007409,0.064679,0.111679,-0.009967,-0.041352,0.517849,0.120044,0.749765,0.223358,-2.652540,0.401512,-0.824743,0.021717,0.023768,0.000000,0.000000,0.000000
0.800000,0.005000,3.200383,0.249970,2.000000,0.000000,0.600000,1.992420,-0.065340,0.498225,0.007580,0.065340,0.101775,-0.008573,-0.033060,0.495221,0.115072,0.714828,0.203550,-2.766852,0.429303,-0.826948,0.021867,0.025068,0.000000,0.000000,0.000000
0.820000,0.005000,3.280284,0.249978,2.000000,0.000000,0.600000,1.992278,-0.065828,0.507679,0.007722,0.065828,0.092321,-0.007083,-0.024398,0.472667,0.109429,0.676653,0.184643,-2.873159,0.455302,-0.829166,0.022020,0.026380,0.000000,0.000000,0.000000
0.840000,0.005000,3.360314,0.249977,2.000000,0.000000,0.600000,1.992168,-0.066136,0.516684,0.007832,0.066136,0.083316,-0.005500,-0.015387,0.450267,0.103123,0.635287,0.166632,-2.970827,0.479309,-0.831365,0.022176,0.027699,0.000000,0.000000,0.000000
0.860000,0.005000,3.440344,0.249975,2.000000,0.000000,0.600000,1.992091,-0.066257,0.525246,0.007909,0.066257,0.074754,-0.003831,-0.006049,0.428094,0.096171,0.590787,0.149508,-3.059246,0.501132,-0.833516,0.022333,0.029023,0.000000,0.000000,0.000000
0.880000,0.005000,3.520301,0.249979,2.000000,0.000000,0.600000,1.992050,-0.066185,0.533370,0.007950,0.066185,0.066630,-0.002082,0.003591,0.406216,0.088591,0.543226,0.133260,-3.137830,0.520590,-0.835590,0.022492,0.030348,0.000000,0.000000,0.000000
0.900000,0.005000,3.600356,0.249975,2.000000,0.000000,0.600000,1.992045,-0.065915,0.541064,0.007955,0.065915,0.058936,-0.000261,0.013505,0.384691,0.080406,0.492690,0.117872,-3.206028,0.537514,-0.837559,0.022651,0.031669,0.000000,0.000000,0.000000
0.920000,0.005000,3.680297,0.249980,2.000000,0.000000,0.600000,1.992077,-0.065442,0.548335,0.007923,0.065442,0.051665,0.001625,0.023666,0.363575,0.071642,0.439284,0.103329,-3.263329,0.551743,-0.839399,0.022809,0.032982,0.000000,0.000000,0.000000
0.940000,0.005000,3.760397,0.249974,2.000000,0.000000,0.600000,1.992148,-0.064761,0.555194,0.007852,0.064761,0.044806,0.003566,0.034041,0.342915,0.062332,0.383125,0.089613,-3.309269,0.563132,-0.841091,0.022967,0.034284,0.000000,0.000000,0.000000
0.960000,0.005000,3.840293,0.249981,2.000000,0.000000,0.600000,1.992259,-0.063869,0.561649,0.007741,0.063869,0.038351,0.005554,0.044597,0.322755,0.052511,0.324347,0.076702,-3.343434,0.571557,-0.842618,0.023123,0.035571,0.000000,0.000000,0.000000
0.980000,0.005000,3.920385,0.249975,2.000000,0.000000,0.600000,1.992411,-0.062763,0.567712,0.007589,0.062763,0.032288,0.007580,0.055298,0.303135,0.042219,0.263099,0.064577,-3.365467,0.576913,-0.843970,0.023276,0.036837,0.000000,0.000000,0.000000
1.000000,0.005000,4.000531,0.249967,2.000000,0.000000,0.600000,1.992604,-0.061441,0.573393,0.007396,0.061441,0.026607,0.009631,0.066109,0.284087,0.031500,0.199546,0.053213,-3.375070,0.579118,-0.845139,0.023426,0.038079,0.000000,0.000000,0.000000
1.020000,0.005000,4.080316,0.249981,2.000000,0.000000,0.600000,1.992838,-0.059901,0.578706,0.007162,0.059901,0.021294,0.011699,0.076990,0.265641,0.020402,0.133865,0.042588,-3.372009,0.578112,-0.846124,0.023572,0.039292,0.000000,0.000000,0.000000
1.040000,0.005000,4.160336,0.249980,2.000000,0.000000,0.600000,1.993113,-0.058143,0.583662,0.006887,0.058143,0.016338,0.013771,0.087901,0.247820,0.008976,0.066250,0.032675,-3.356118,0.573860,-0.846932,0.023712,0.040473,0.000000,0.000000,0.000000
1.060000,0.005000,4.240307,0.249982,2.000000,0.000000,0.600000,1.993430,-0.056167,0.588275,0.006570,0.056167,0.011725,0.015836,0.098801,0.230643,-0.002725,-0.003096,0.023449,-3.327295,0.566352,-0.847569,0.023847,0.041616,0.000000,0.000000,0.000000
1.080000,0.005000,4.320317,0.249982,2.000000,0.000000,0.600000,1.993787,-0.053974,0.592558,0.006213,0.053974,0.007442,0.017882,0.109648,0.214126,-0.014643,-0.073953,0.014884,-3.285509,0.555602,-0.848052,0.023975,0.042717,0.000000,0.000000,0.000000
1.100000,0.005000,4.400338,0.249981,2.000000,0.000000,0.600000,1.994185,-0.051566,0.596523,0.005815,0.051566,0.003477,0.019898,0.120397,0.198279,-0.026719,-0.146096,0.006953,-3.230795,0.541651,-0.848399,0.024095,0.043773,0.000000,0.000000,0.000000
1.120000,0.005000,4.480224,0.249988,2.000000,0.000000,0.600000,1.994623,-0.048946,0.600186,0.005377,0.048946,-0.000186,0.021872,0.131006,0.183107,-0.038891,-0.219285,-0.000371,-3.163255,0.524563,-0.848633,0.024207,0.044778,0.000000,0.000000,0.000000
1.140000,0.005000,4.560190,0.249990,2.000000,0.000000,0.600000,1.995099,-0.046117,0.603558,0.004901,0.046117,-0.003558,0.023791,0.141431,0.168613,-0.051098,-0.293274,-0.007116,-3.083052,0.504426,-0.848783,0.024310,0.045729,0.000000,0.000000,0.000000
1.160000,0.005000,4.640179,0.249990,2.000000,0.000000,0.600000,1.995612,-0.043085,0.606654,0.004388,0.043085,-0.006654,0.025645,0.151627,0.154794,-0.063275,-0.367811,-0.013307,-2.990410,0.481347,-0.848877,0.024403,0.046621,0.000000,0.000000,0.000000
1.180000,0.005000,4.720458,0.249976,2.000000,0.000000,0.600000,1.996160,-0.039854,0.609487,0.003840,0.039854,-0.009487,0.027423,0.161550,0.141645,-0.075360,-0.442636,-0.018973,-2.885607,0.455452,-0.848948,0.024485,0.047450,0.000000,0.000000,0.000000
1.200000,0.005000,4.800216,0.249989,2.000000,0.000000,0.600000,1.996742,-0.036431,0.612070,0.003258,0.036431,-0.012070,0.029113,0.171159,0.129156,-0.087287,-0.517487,-0.024140,-2.768970,0.426885,-0.849030,0.024556,0.048213,0.000000,0.000000,0.000000
1.220000,0.005000,4.880091,0.249995,2.000000,0.000000,0.600000,1.997356,-0.032822,0.614416,0.002644,0.032822,-0.014416,0.030704,0.180410,0.117314,-0.098995,-0.592095,-0.028832,-2.640872,0.395802,-0.849158,0.024615,0.048905,0.000000,0.000000,0.000000
1.240000,0.005000,4.960346,0.249983,2.000000,0.000000,0.600000,1.998000,-0.029037,0.616538,0.002000,0.029037,-0.016538,0.032189,0.189261,0.106105,-0.110419,-0.666194,-0.033076,-2.501722,0.362373,-0.849366,0.024661,0.049524,0.000000,0.000000,0.000000
1.260000,0.005000,5.040218,0.249989,2.000000,0.000000,0.600000,1.998671,-0.025084,0.618448,0.001329,0.025084,-0.018448,0.033555,0.197673,0.095509,-0.121500,-0.739513,-0.036897,-2.351967,0.326775,-0.849688,0.024695,0.050065,0.000000,0.000000,0.000000
1.280000,0.005000,5.120291,0.249986,2.000000,0.000000,0.600000,1.999367,-0.020972,0.620158,0.000633,0.020972,-0.020158,0.034797,0.205606,0.085507,-0.132176,-0.811784,-0.040317,-2.192080,0.289194,-0.850156,0.024714,0.050526,0.000000,0.000000,0.000000
1.300000,0.005000,5.200276,0.249987,2.000000,0.000000,0.600000,2.000085,-0.016711,0.621680,-0.000085,0.016711,-0.021680,0.035904,0.213024,0.076075,-0.142391,-0.882738,-0.043360,-2.022557,0.249822,-0.850802,0.024720,0.050903,0.000000,0.000000,0.000000
1.320000,0.005000,5.280152,0.249993,2.000000,0.000000,0.600000,2.000823,-0.012313,0.623024,-0.000823,0.012313,-0.023024,0.036871,0.219889,0.067189,-0.152089,-0.952109,-0.046047,-1.843915,0.208850,-0.851652,0.024711,0.051193,0.000000,0.000000,0.000000
1.340000,0.005000,5.360113,0.249995,2.000000,0.000000,0.600000,2.001576,-0.007790,0.624200,-0.001576,0.007790,-0.024200,0.037689,0.226168,0.058823,-0.161216,-1.000000,-0.048400,-1.656687,0.166474,-0.852732,0.024687,0.051394,0.000000,0.000000,0.000000
1.360000,0.005000,5.440339,0.249984,2.000000,0.000000,0.600000,2.002344,-0.003154,0.625219,-0.002344,0.003154,-0.025219,0.038355,0.231811,0.050928,-0.169725,-1.000000,-0.050437,-1.461888,0.122864,-0.854061,0.024647,0.051503,0.000000,0.000000,0.000000
1.380000,0.005000,5.520319,0.249986,2.000000,0.000000,0.600000,2.003121,0.001580,0.626089,-0.003121,-0.001580,-0.026089,0.038866,0.236712,0.043520,-0.177591,-1.000000,-0.052178,-1.262816,0.078072,-0.855611,0.024593,0.051519,0.000000,0.000000,0.000000
1.400000,0.005000,5.600192,0.249991,2.000000,0.000000,0.600000,2.003905,0.006396,0.626821,-0.003905,-0.006396,-0.026821,0.039219,0.240787,0.036604,-0.184780,-1.000000,-0.053642,-1.064708,0.032073,-0.857369,0.024523,0.051439,0.000000,0.000000,0.000000
1.420000,0.005000,5.680239,0.249989,2.000000,0.000000,0.600000,2.004693,0.011279,0.627420,-0.004693,-0.011279,-0.027420,0.039405,0.244137,0.029935,-0.191219,-1.000000,-0.054840,-0.869780,-0.015019,-0.859345,0.024437,0.051262,0.000000,0.000000,0.000000
1.440000,0.005000,5.760373,0.249984,2.000000,0.000000,0.600000,2.005482,0.016216,0.627891,-0.005482,-0.016216,-0.027891,0.039418,0.246874,0.023538,-0.196841,-1.000000,-0.055781,-0.677239,-0.062975,-0.861523,0.024335,0.050987,0.000000,0.000000,0.000000
1.460000,0.005000,5.840305,0.249987,2.000000,0.000000,0.600000,2.006267,0.021197,0.628240,-0.006267,-0.021197,-0.028240,0.039254,0.249013,0.017479,-0.201597,-1.000000,-0.056480,-0.486107,-0.111543,-0.863909,0.024217,0.050613,0.000000,0.000000,0.000000
1.480000,0.005000,5.920355,0.249985,2.000000,0.000000,0.600000,2.007045,0.026207,0.628476,-0.007045,-0.026207,-0.028476,0.038912,0.250523,0.011773,-0.205456,-1.000000,-0.056951,-0.296389,-0.160513,-0.866499,0.024084,0.050139,0.000000,0.000000,0.000000
1.500000,0.005000,6.000282,0.249988,2.000000,0.000000,0.600000,2.007813,0.031235,0.628604,-0.007813,-0.031235,-0.028604,0.038389,0.251395,0.006421,-0.208377,-1.000000,-0.057208,-0.108396,-0.209665,-0.869288,0.023936,0.049565,0.000000,0.000000,0.000000
1.520000,0.005000,6.080203,0.249992,2.000000,0.000000,0.600000,2.008567,0.036268,0.628632,-0.008567,-0.036268,-0.028632,0.037684,0.251640,0.001413,-0.210324,-1.000000,-0.057265,0.077736,-0.258767,-0.872267,0.023772,0.048890,0.000000,0.000000,0.000000
1.540000,0.005000,6.160370,0.249985,2.000000,0.000000,0.600000,2.009302,0.041293,0.628567,-0.009302,-0.041293,-0.028567,0.036795,0.251264,-0.003264,-0.211268,-1.000000,-0.057134,0.261985,-0.307576,-0.875425,0.023593,0.048114,0.000000,0.000000,0.000000
1.560000,0.005000,6.240341,0.249986,2.000000,0.000000,0.600000,2.010017,0.046299,0.628415,-0.010017,-0.046299,-0.028415,0.035724,0.250274,-0.007626,-0.211182,-1.000000,-0.056829,0.444320,-0.355851,-0.878748,0.023400,0.047238,0.000000,0.000000,0.000000
1.580000,0.005000,6.320464,0.249982,2.000000,0.000000,0.600000,2.010706,0.051272,0.628181,-0.010706,-0.051272,-0.028181,0.034472,0.248671,-0.011686,-0.210045,-1.000000,-0.056362,0.624676,-0.403346,-0.882218,0.023193,0.046263,0.000000,0.000000,0.000000
1.600000,0.005000,6.400356,0.249986,2.000000,0.000000,0.600000,2.011367,0.056201,0.627872,-0.011367,-0.056201,-0.027872,0.033041,0.246461,-0.015458,-0.207841,-1.000000,-0.055743,0.802990,-0.449815,-0.885814,0.022972,0.045188,0.000000,0.000000,0.000000
1.620000,0.005000,6.480256,0.249990,2.000000,0.000000,0.600000,2.011996,0.061074,0.627493,-0.011996,-0.061074,-0.027493,0.031434,0.243650,-0.018958,-0.204558,-1.000000,-0.054985,0.979204,-0.495010,-0.889514,0.022738,0.044015,0.000000,0.000000,0.000000
1.640000,0.005000,6.560377,0.249986,2.000000,0.000000,0.600000,2.012589,0.065879,0.627049,-0.012589,-0.065879,-0.027049,0.029656,0.240242,-0.022197,-0.200192,-1.000000,-0.054097,1.153262,-0.538684,-0.893292,0.022492,0.042746,0.000000,0.000000,0.000000
1.660000,0.005000,6.640320,0.249988,2.000000,0.000000,0.600000,2.013143,0.070604,0.626545,-0.013143,-0.070604,-0.026545,0.027710,0.236246,-0.025191,-0.194742,-1.000000,-0.053090,1.325110,-0.580592,-0.897120,0.022235,0.041381,0.000000,0.000000,0.000000
1.680000,0.005000,6.720489,0.249982,2.000000,0.000000,0.600000,2.013655,0.075237,0.625986,-0.013655,-0.075237,-0.025986,0.025603,0.231666,-0.027952,-0.188213,-1.000000,-0.051971,1.494694,-0.620494,-0.900972,0.021967,0.039922,0.000000,0.000000,0.000000
1.700000,0.005000,6.800310,0.249989,2.000000,0.000000,0.600000,2.014122,0.079767,0.625376,-0.014122,-0.079767,-0.025376,0.023342,0.226509,-0.030493,-0.180617,-1.000000,-0.050752,1.661958,-0.658152,-0.904814,0.021689,0.038372,0.000000,0.000000,0.000000
1.720000,0.005000,6.880207,0.249992,2.000000,0.000000,0.600000,2.014541,0.084183,0.624719,-0.014541,-0.084183,-0.024719,0.020934,0.220782,-0.032826,-0.171968,-1.000000,-0.049439,1.826848,-0.693330,-0.908616,0.021403,0.036733,0.000000,0.000000,0.000000
1.740000,0.005000,6.960317,0.249989,2.000000,0.000000,0.600000,2.014909,0.088473,0.624020,-0.014909,-0.088473,-0.024020,0.018389,0.214492,-0.034961,-0.162290,-1.000000,-0.048040,1.989310,-0.725800,-0.912341,0.021108,0.035006,0.000000,0.000000,0.000000
1.760000,0.005000,7.040276,0.249990,2.000000,0.000000,0.600000,2.015223,0.092626,0.623282,-0.015223,-0.092626,-0.023282,0.015714,0.207646,-0.036910,-0.151611,-1.000000,-0.046564,2.149290,-0.755339,-0.915954,0.020807,0.033195,0.000000,0.000000,0.000000
1.780000,0.005000,7.120437,0.249985,2.000000,0.000000,0.600000,2.015481,0.096631,0.622508,-0.015481,-0.096631,-0.022508,0.012921,0.200253,-0.038686,-0.139965,-1.000000,-0.045016,2.306736,-0.781738,-0.919420,0.020500,0.031303,0.000000,0.000000,0.000000
1.800000,0.005000,7.200096,0.249997,2.000000,0.000000,0.600000,2.015682,0.100477,0.621702,-0.015682,-0.100477,-0.021702,0.010021,0.192321,-0.040299,-0.127392,-1.000000,-0.043404,2.461594,-0.804798,-0.922700,0.020188,0.029332,0.000000,0.000000,0.000000
1.820000,0.005000,7.280147,0.249995,2.000000,0.000000,0.600000,2.015822,0.104154,0.620867,-0.015822,-0.104154,-0.020867,0.007025,0.183857,-0.041760,-0.113938,-1.000000,-0.041734,2.613813,-0.824331,-0.925758,0.019873,0.027285,0.000000,0.000000,0.000000
1.840000,0.005000,7.360353,0.249988,2.000000,0.000000,0.600000,2.015901,0.107652,0.620005,-0.015901,-0.107652,-0.020005,0.003947,0.174870,-0.043080,-0.099653,-1.000000,-0.040011,2.763342,-0.840163,-0.928557,0.019556,0.025167,0.000000,0.000000,0.000000
1.860000,0.005000,7.440085,0.249997,2.000000,0.000000,0.600000,2.015917,0.110959,0.619120,-0.015917,-0.110959,-0.019120,0.000799,0.165368,-0.044271,-0.084595,-1.000000,-0.038240,2.910131,-0.852136,-0.931062,0.019238,0.022981,0.000000,0.000000,0.000000
1.880000,0.005000,7.520249,0.249992,2.000000,0.000000,0.600000,2.015869,0.114066,0.618213,-0.015869,-0.114066,-0.018213,-0.002404,0.155362,-0.045342,-0.068823,-1.000000,-0.036426,3.054131,-0.860107,-0.933237,0.018920,0.020731,0.000000,0.000000,0.000000
1.900000,0.005000,7.600316,0.249990,2.000000,0.000000,0.600000,2.015756,0.116964,0.617287,-0.015756,-0.116964,-0.017287,-0.005648,0.144859,-0.046302,-0.052405,-1.000000,-0.034574,3.195293,-0.863948,-0.935048,0.018604,0.018421,0.000000,0.000000,0.000000
1.920000,0.005000,7.680331,0.249989,2.000000,0.000000,0.600000,2.015578,0.119641,0.616344,-0.015578,-0.119641,-0.016344,-0.008918,0.133871,-0.047162,-0.035412,-1.000000,-0.032688,3.333571,-0.863554,-0.936462,0.018290,0.016055,0.000000,0.000000,0.000000
1.940000,0.005000,7.760495,0.249984,2.000000,0.000000,0.600000,2.015334,0.122089,0.615385,-0.015334,-0.122089,-0.015385,-0.012199,0.122405,-0.047930,-0.017919,-1.000000,-0.030771,3.468918,-0.858834,-0.937451,0.017981,0.013637,0.000000,0.000000,0.000000
