t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
0.340000,0.020000,0.340080,0.999766,2.000000,1.000000,0.600000,3.816530,-1.808557,0.255793,-1.816530,2.808557,0.344207,0.000000,0.000000,0.000000,-1.000000,1.000000,0.688414,-0.436774,-2.114423,-5.691913,-0.400000,0.400000,0.000000,0.000000,0.000000
0.360000,0.020000,0.360072,0.999799,2.000000,1.000000,0.600000,3.815644,-1.810987,0.268278,-1.815644,2.810987,0.331722,0.000000,0.000000,0.000000,-1.000000,1.000000,0.663443,-0.593765,-2.290631,-5.679542,-0.400000,0.400000,0.000000,0.000000,0.000000
0.380000,0.020000,0.380081,0.999787,2.000000,1.000000,0.600000,3.814600,-1.813358,0.280888,-1.814600,2.813358,0.319112,0.000000,0.000000,0.000000,-1.000000,1.000000,0.638223,-0.751375,-2.465609,-5.666819,-0.400000,0.400000,0.000000,0.000000,0.000000
0.400000,0.020000,0.400055,0.999862,2.000000,1.000000,0.600000,3.813389,-1.815660,0.293566,-1.813389,2.815660,0.306434,68.748088,-4.333910,-58.302964,-1.000000,1.000000,0.612868,-0.909519,-2.639217,-5.653737,-0.400000,0.400000,0.000000,0.000000,0.000000
0.420000,0.020000,0.420042,0.999900,2.000000,1.000000,0.600000,3.812003,-1.817882,0.306259,-1.812003,2.817882,0.293741,0.000000,0.000000,0.000000,-1.000000,1.000000,0.587482,-1.068068,-2.811303,-5.640299,-0.400000,0.400000,0.000000,0.000000,0.000000
0.440000,0.020000,0.440070,0.999840,2.000000,1.000000,0.600000,3.810433,-1.820012,0.318919,-1.810433,2.820012,0.281081,0.000000,0.000000,0.000000,-1.000000,1.000000,0.562163,-1.226825,-2.981625,-5.626512,-0.400000,0.400000,0.000000,0.000000,0.000000
0.460000,0.020000,0.460046,0.999901,2.000000,1.000000,0.600000,3.808671,-1.822039,0.331499,-1.808671,2.822039,0.268501,68.879892,-4.256310,-58.322275,-1.000000,1.000000,0.537002,-1.385562,-3.149880,-5.612393,-0.400000,0.400000,0.000000,0.000000,0.000000
0.480000,0.020000,0.480034,0.999929,2.000000,1.000000,0.600000,3.806709,-1.823953,0.343959,-1.806709,2.823953,0.256041,68.916898,-4.233787,-58.334423,-1.000000,1.000000,0.512082,-1.544053,-3.315761,-5.597965,-0.400000,0.400000,0.000000,0.000000,0.000000
0.500000,0.020000,0.500094,0.999813,2.000000,1.000000,0.600000,3.804537,-1.825744,0.356260,-1.804537,2.825744,0.243740,0.000000,0.000000,0.000000,-1.000000,1.000000,0.487480,-1.702096,-3.478992,-5.583257,-0.400000,0.400000,0.000000,0.000000,0.000000
0.520000,0.020000,0.520033,0.999936,2.000000,1.000000,0.600000,3.802150,-1.827401,0.368367,-1.802150,2.827401,0.231633,68.978919,-4.195370,-58.366068,-1.000000,1.000000,0.463265,-1.859496,-3.639321,-5.568302,-0.400000,0.400000,0.000000,0.000000,0.000000
0.540000,0.020000,0.540033,0.999939,2.000000,1.000000,0.600000,3.799538,-1.828914,0.380249,-1.799538,2.828914,0.219751,69.003417,-4.179988,-58.385186,-1.000000,1.000000,0.439502,-2.016057,-3.796507,-5.553136,-0.400000,0.400000,0.000000,0.000000,0.000000
0.560000,0.020000,0.560094,0.999833,2.000000,1.000000,0.600000,3.796695,-1.830273,0.391877,-1.796695,2.830273,0.208123,0.000000,0.000000,0.000000,-1.000000,1.000000,0.416247,-2.171577,-3.950306,-5.537801,-0.400000,0.400000,0.000000,0.000000,0.000000
0.580000,0.020000,0.580075,0.999871,2.000000,1.000000,0.600000,3.793613,-1.831469,0.403224,-1.793613,2.831469,0.196776,69.038125,-4.158113,-58.429124,-1.000000,1.000000,0.393552,-2.325854,-4.100474,-5.522340,-0.400000,0.400000,0.000000,0.000000,0.000000
0.600000,0.020000,0.600093,0.999845,2.000000,1.000000,0.600000,3.790285,-1.832491,0.414269,-1.790285,2.832491,0.185731,0.000000,0.000000,0.000000,-1.000000,1.000000,0.371463,-2.478686,-4.246774,-5.506801,-0.400000,0.400000,0.000000,0.000000,0.000000
0.620000,0.020000,0.620034,0.999945,2.000000,1.000000,0.600000,3.786704,-1.833330,0.424989,-1.786704,2.833330,0.175011,0.000000,0.000000,0.000000,-1.000000,1.000000,0.350022,-2.629876,-4.388977,-5.491230,-0.400000,0.400000,0.000000,0.000000,0.000000
0.640000,0.020000,0.640037,0.999943,2.000000,1.000000,0.600000,3.782863,-1.833977,0.435368,-1.782863,2.833977,0.164632,69.050771,-4.151068,-58.506835,-1.000000,1.000000,0.329264,-2.779232,-4.526865,-5.475676,-0.400000,0.400000,0.000000,0.000000,0.000000
0.660000,0.020000,0.660033,0.999950,2.000000,1.000000,0.600000,3.778755,-1.834421,0.445390,-1.778755,2.834421,0.154610,69.043517,-4.156502,-58.535282,-1.000000,1.000000,0.309220,-2.926569,-4.660236,-5.460187,-0.400000,0.400000,0.000000,0.000000,0.000000
0.680000,0.020000,0.680069,0.999898,2.000000,1.000000,0.600000,3.774374,-1.834655,0.455042,-1.774374,2.834655,0.144958,69.030140,-4.166192,-58.564767,-1.000000,1.000000,0.289916,-3.071708,-4.788900,-5.444809,-0.400000,0.400000,0.000000,0.000000,0.000000
0.700000,0.020000,0.700060,0.999915,2.000000,1.000000,0.600000,3.769714,-1.834669,0.464312,-1.769714,2.834669,0.135688,69.010410,-4.180351,-58.595161,-1.000000,1.000000,0.271376,-3.214474,-4.912687,-5.429595,-0.400000,0.400000,0.000000,0.000000,0.000000
0.720000,0.020000,0.720045,0.999937,2.000000,1.000000,0.600000,3.764767,-1.834453,0.473192,-1.764767,2.834453,0.126808,68.984104,-4.199187,-58.626338,-1.000000,1.000000,0.253616,-3.354703,-5.031434,-5.414599,-0.400000,0.400000,0.000000,0.000000,0.000000
0.740000,0.020000,0.740040,0.999946,2.000000,1.000000,0.600000,3.759529,-1.833999,0.481674,-1.759529,2.833999,0.118326,68.951000,-4.222902,-58.658177,-1.000000,1.000000,0.236651,-3.492239,-5.144992,-5.399880,-0.400000,0.400000,0.000000,0.000000,0.000000
0.760000,0.020000,0.760043,0.999943,2.000000,1.000000,0.600000,3.753994,-1.833298,0.489754,-1.753994,2.833298,0.110246,68.910880,-4.251696,-58.690567,-1.000000,1.000000,0.220493,-3.626937,-5.253223,-5.385499,-0.400000,0.400000,0.000000,0.000000,0.000000
0.780000,0.020000,0.780030,0.999961,2.000000,1.000000,0.600000,3.748155,-1.832341,0.497427,-1.748155,2.832341,0.102573,68.863533,-4.285762,-58.723398,-1.000000,1.000000,0.205146,-3.758662,-5.356007,-5.371511,-0.400000,0.400000,0.000000,0.000000,0.000000
0.800000,0.020000,0.800036,0.999956,2.000000,1.000000,0.600000,3.742007,-1.831121,0.504692,-1.742007,2.831121,0.095308,68.808748,-4.325290,-58.756567,-1.000000,1.000000,0.190616,-3.887290,-5.453251,-5.357969,-0.400000,0.400000,0.000000,0.000000,0.000000
0.820000,0.020000,0.820041,0.999950,2.000000,1.000000,0.600000,3.735545,-1.829627,0.511548,-1.735545,2.829627,0.088452,68.746320,-4.370464,-58.789974,-1.000000,1.000000,0.176904,-4.012707,-5.544876,-5.344917,-0.400000,0.400000,0.000000,0.000000,0.000000
0.840000,0.020000,0.840035,0.999958,2.000000,1.000000,0.600000,3.728764,-1.827853,0.517997,-1.728764,2.827853,0.082003,0.000000,0.000000,0.000000,-1.000000,1.000000,0.164007,-4.134805,-5.630812,-5.332394,-0.400000,0.400000,0.000000,0.000000,0.000000
0.860000,0.020000,0.860104,0.999879,2.000000,1.000000,0.600000,3.721660,-1.825790,0.524040,-1.721660,2.825790,0.075960,0.000000,0.000000,0.000000,-1.000000,1.000000,0.151921,-4.253482,-5.710997,-5.320440,-0.400000,0.400000,0.000000,0.000000,0.000000
0.880000,0.020000,0.880046,0.999948,2.000000,1.000000,0.600000,3.714227,-1.823429,0.529681,-1.714227,2.823429,0.070319,68.511193,-4.541635,-58.890749,-1.000000,1.000000,0.140638,-4.368643,-5.785384,-5.309086,-0.400000,0.400000,0.000000,0.000000,0.000000
0.900000,0.020000,0.900060,0.999933,2.000000,1.000000,0.600000,3.706461,-1.820764,0.534924,-1.706461,2.820764,0.065076,85.520287,-5.763927,-73.655321,-1.000000,1.000000,0.130151,-4.480203,-5.853939,-5.298365,-0.400000,0.400000,0.000000,0.000000,0.000000
0.920000,0.020000,0.920093,0.999899,2.000000,1.000000,0.600000,3.698358,-1.817785,0.539776,-1.698358,2.817785,0.060224,68.312664,-4.687143,-58.957602,-1.000000,1.000000,0.120448,-4.588088,-5.916642,-5.288304,-0.400000,0.400000,0.000000,0.000000,0.000000
0.940000,0.020000,0.940051,0.999946,2.000000,1.000000,0.600000,3.689915,-1.814487,0.544242,-1.689915,2.814487,0.055758,68.200319,-4.769793,-58.990716,-1.000000,1.000000,0.111516,-4.692229,-5.973487,-5.278927,-0.400000,0.400000,0.000000,0.000000,0.000000
0.960000,0.020000,0.960050,0.999948,2.000000,1.000000,0.600000,3.681127,-1.810860,0.548330,-1.681127,2.810860,0.051670,68.079024,-4.859240,-59.023536,-1.000000,1.000000,0.103340,-4.792568,-6.024479,-5.270255,-0.400000,0.400000,0.000000,0.000000,0.000000
0.980000,0.020000,0.980065,0.999934,2.000000,1.000000,0.600000,3.671992,-1.806899,0.552047,-1.671992,2.806899,0.047953,67.948611,-4.955627,-59.056001,-1.000000,1.000000,0.095906,-4.889054,-6.069636,-5.262306,-0.400000,0.400000,0.000000,0.000000,0.000000
1.000000,0.020000,1.000099,0.999901,2.000000,1.000000,0.600000,3.662506,-1.802596,0.555402,-1.662506,2.802596,0.044598,67.808921,-5.059088,-59.088056,-1.000000,1.000000,0.089195,-4.981644,-6.108986,-5.255094,-0.400000,0.400000,0.000000,0.000000,0.000000
1.020000,0.020000,1.020055,0.999946,2.000000,1.000000,0.600000,3.652667,-1.797944,0.558405,-1.652667,2.797944,0.041595,67.659797,-5.169755,-59.119646,-1.000000,1.000000,0.083189,-5.070302,-6.142568,-5.248631,-0.400000,0.400000,0.000000,0.000000,0.000000
1.040000,0.020000,1.040026,0.999975,2.000000,1.000000,0.600000,3.642471,-1.792936,0.561066,-1.642471,2.792936,0.038934,84.376362,-6.609690,-73.938403,-1.000000,1.000000,0.077869,-5.155002,-6.170432,-5.242927,-0.400000,0.400000,0.000000,0.000000,0.000000
1.060000,0.020000,1.060075,0.999929,2.000000,1.000000,0.600000,3.631918,-1.787567,0.563394,-1.631918,2.787567,0.036606,0.000000,0.000000,0.000000,-1.000000,1.000000,0.073213,-5.235722,-6.192638,-5.237984,-0.400000,0.400000,0.000000,0.000000,0.000000
1.080000,0.020000,1.080078,0.999927,2.000000,1.000000,0.600000,3.621005,-1.781829,0.565400,-1.621005,2.781829,0.034600,0.000000,0.000000,0.000000,-1.000000,1.000000,0.069200,-5.312449,-6.209254,-5.233806,-0.400000,0.400000,0.000000,0.000000,0.000000
1.100000,0.020000,1.100086,0.999922,2.000000,1.000000,0.600000,3.609730,-1.775718,0.567096,-1.609730,2.775718,0.032904,0.000000,0.000000,0.000000,-1.000000,1.000000,0.065809,-5.385177,-6.220357,-5.230388,-0.400000,0.400000,0.000000,0.000000,0.000000
1.120000,0.020000,1.120080,0.999928,2.000000,1.000000,0.600000,3.598093,-1.769226,0.568492,-1.598093,2.769226,0.031508,0.000000,0.000000,0.000000,-1.000000,1.000000,0.063016,-5.453907,-6.226032,-5.227727,-0.400000,0.400000,0.000000,0.000000,0.000000
1.140000,0.020000,1.140080,0.999930,2.000000,1.000000,0.600000,3.586092,-1.762349,0.569601,-1.586092,2.762349,0.030399,0.000000,0.000000,0.000000,-1.000000,1.000000,0.060797,-5.518646,-6.226370,-5.225815,-0.400000,0.400000,0.000000,0.000000,0.000000
1.160000,0.020000,1.160090,0.999922,2.000000,1.000000,0.600000,3.573726,-1.755082,0.570435,-1.573726,2.755082,0.029565,0.000000,0.000000,0.000000,-1.000000,1.000000,0.059129,-5.579405,-6.221470,-5.224642,-0.400000,0.400000,0.000000,0.000000,0.000000
1.180000,0.020000,1.180073,0.999938,2.000000,1.000000,0.600000,3.560995,-1.747419,0.571006,-1.560995,2.747419,0.028994,0.000000,0.000000,0.000000,-1.000000,1.000000,0.057988,-5.636201,-6.211433,-5.224195,-0.400000,0.400000,0.000000,0.000000,0.000000
1.200000,0.020000,1.200095,0.999921,2.000000,1.000000,0.600000,3.547900,-1.739355,0.571325,-1.547900,2.739355,0.028675,0.000000,0.000000,0.000000,-1.000000,1.000000,0.057350,-5.689055,-6.196368,-5.224460,-0.400000,0.400000,0.000000,0.000000,0.000000
1.220000,0.020000,1.220071,0.999942,2.000000,1.000000,0.600000,3.534440,-1.730886,0.571406,-1.534440,2.730886,0.028594,0.000000,0.000000,0.000000,-1.000000,1.000000,0.057188,-5.737994,-6.176387,-5.225419,-0.400000,0.400000,0.000000,0.000000,0.000000
1.240000,0.020000,1.240068,0.999945,2.000000,1.000000,0.600000,3.520615,-1.722008,0.571260,-1.520615,2.722008,0.028740,0.000000,0.000000,0.000000,-1.000000,1.000000,0.057480,-5.783047,-6.151606,-5.227053,-0.400000,0.400000,0.000000,0.000000,0.000000
1.260000,0.020000,1.260073,0.999942,2.000000,1.000000,0.600000,3.506428,-1.712716,0.570901,-1.506428,2.712716,0.029099,0.000000,0.000000,0.000000,-1.000000,1.000000,0.058199,-5.824248,-6.122144,-5.229344,-0.400000,0.400000,0.000000,0.000000,0.000000
1.280000,0.020000,1.280078,0.999939,2.000000,1.000000,0.600000,3.491879,-1.703007,0.570339,-1.491879,2.703007,0.029661,0.000000,0.000000,0.000000,-1.000000,1.000000,0.059321,-5.861633,-6.088123,-5.232268,-0.400000,0.400000,0.000000,0.000000,0.000000
1.300000,0.020000,1.300157,0.999879,2.000000,1.000000,0.600000,3.476968,-1.692877,0.569589,-1.476968,2.692877,0.030411,0.000000,0.000000,0.000000,-1.000000,1.000000,0.060821,-5.895242,-6.049667,-5.235803,-0.400000,0.400000,0.000000,0.000000,0.000000
1.320000,0.020000,1.320077,0.999941,2.000000,1.000000,0.600000,3.461699,-1.682324,0.568663,-1.461699,2.682324,0.031337,0.000000,0.000000,0.000000,-1.000000,1.000000,0.062675,-5.925118,-6.006901,-5.239925,-0.400000,0.400000,0.000000,0.000000,0.000000
1.340000,0.020000,1.340077,0.999943,2.000000,1.000000,0.600000,3.446073,-1.671344,0.567572,-1.446073,2.671344,0.032428,0.000000,0.000000,0.000000,-1.000000,1.000000,0.064857,-5.951305,-5.959952,-5.244607,-0.400000,0.400000,0.000000,0.000000,0.000000
1.360000,0.020000,1.360104,0.999924,2.000000,1.000000,0.600000,3.430093,-1.659934,0.566328,-1.430093,2.659934,0.033672,0.000000,0.000000,0.000000,-1.000000,1.000000,0.067344,-5.973851,-5.908948,-5.249826,-0.400000,0.400000,0.000000,0.000000,0.000000
1.380000,0.020000,1.380086,0.999937,2.000000,1.000000,0.600000,3.413761,-1.648092,0.564944,-1.413761,2.648092,0.035056,63.222554,-8.502047,-59.565152,-1.000000,1.000000,0.070111,-5.992803,-5.854017,-5.255553,-0.400000,0.400000,0.000000,0.000000,0.000000
1.400000,0.020000,1.400081,0.999942,2.000000,1.000000,0.600000,3.397080,-1.635816,0.563432,-1.397080,2.635816,0.036568,0.000000,0.000000,0.000000,-1.000000,1.000000,0.073135,-6.008212,-5.795289,-5.261761,-0.400000,0.400000,0.000000,0.000000,0.000000
1.420000,0.020000,1.420077,0.999946,2.000000,1.000000,0.600000,3.380053,-1.623105,0.561803,-1.380053,2.623105,0.038197,0.000000,0.000000,0.000000,-1.000000,1.000000,0.076393,-6.020129,-5.732891,-5.268423,-0.400000,0.400000,0.000000,0.000000,0.000000
1.440000,0.020000,1.440116,0.999920,2.000000,1.000000,0.600000,3.362684,-1.609955,0.560069,-1.362684,2.609955,0.039931,0.000000,0.000000,0.000000,-1.000000,1.000000,0.079862,-6.028608,-5.666953,-5.275511,-0.400000,0.400000,0.000000,0.000000,0.000000
1.460000,0.020000,1.460084,0.999943,2.000000,1.000000,0.600000,3.344976,-1.596368,0.558241,-1.344976,2.596368,0.041759,0.000000,0.000000,0.000000,-1.000000,1.000000,0.083519,-6.033702,-5.597601,-5.282998,-0.400000,0.400000,0.000000,0.000000,0.000000
1.480000,0.020000,1.480079,0.999947,2.000000,1.000000,0.600000,3.326933,-1.582340,0.556329,-1.326933,2.582340,0.043671,0.000000,0.000000,0.000000,-1.000000,1.000000,0.087342,-6.035465,-5.524964,-5.290854,-0.400000,0.400000,0.000000,0.000000,0.000000
1.500000,0.020000,1.500044,0.999970,2.000000,1.000000,0.600000,3.308560,-1.567872,0.554345,-1.308560,2.567872,0.045655,0.000000,0.000000,0.000000,-1.000000,1.000000,0.091310,-6.033953,-5.449167,-5.299052,-0.400000,0.400000,0.000000,0.000000,0.000000
1.520000,0.020000,1.520099,0.999935,2.000000,1.000000,0.600000,3.289861,-1.552963,0.552299,-1.289861,2.552963,0.047701,0.000000,0.000000,0.000000,-1.000000,1.000000,0.095402,-6.029221,-5.370336,-5.307564,-0.400000,0.400000,0.000000,0.000000,0.000000
1.540000,0.020000,1.540075,0.999951,2.000000,1.000000,0.600000,3.270840,-1.537613,0.550201,-1.270840,2.537613,0.049799,0.000000,0.000000,0.000000,-1.000000,1.000000,0.099597,-6.021325,-5.288595,-5.316363,-0.400000,0.400000,0.000000,0.000000,0.000000
1.560000,0.020000,1.560124,0.999921,2.000000,1.000000,0.600000,3.251504,-1.521822,0.548062,-1.251504,2.521822,0.051938,0.000000,0.000000,0.000000,-1.000000,1.000000,0.103877,-6.010322,-5.204067,-5.325421,-0.400000,0.400000,0.000000,0.000000,0.000000
1.580000,0.020000,1.580069,0.999957,2.000000,1.000000,0.600000,3.231856,-1.505591,0.545890,-1.231856,2.505591,0.054110,0.000000,0.000000,0.000000,-1.000000,1.000000,0.108221,-5.996267,-5.116873,-5.334710,-0.400000,0.400000,0.000000,0.000000,0.000000
1.600000,0.020000,1.600066,0.999959,2.000000,1.000000,0.600000,3.211902,-1.488919,0.543695,-1.211902,2.488919,0.056305,58.762126,-11.852219,-59.689566,-1.000000,1.000000,0.112611,-5.979217,-5.027134,-5.344206,-0.400000,0.400000,0.000000,0.000000,0.000000
1.620000,0.020000,1.620038,0.999977,2.000000,1.000000,0.600000,3.191647,-1.471809,0.541485,-1.191647,2.471809,0.058515,0.000000,0.000000,0.000000,-1.000000,1.000000,0.117029,-5.959228,-4.934968,-5.353881,-0.400000,0.400000,0.000000,0.000000,0.000000
1.640000,0.020000,1.640031,0.999981,2.000000,1.000000,0.600000,3.171099,-1.454260,0.539271,-1.171099,2.454260,0.060729,57.806330,-12.566231,-59.699410,-1.000000,1.000000,0.121458,-5.936356,-4.840492,-5.363709,-0.400000,0.400000,0.000000,0.000000,0.000000
1.660000,0.020000,1.660035,0.999979,2.000000,1.000000,0.600000,3.150261,-1.436275,0.537059,-1.150261,2.436275,0.062941,57.311977,-12.934860,-59.702908,-1.000000,1.000000,0.125882,-5.910657,-4.743822,-5.373667,-0.400000,0.400000,0.000000,0.000000,0.000000
1.680000,0.020000,1.680036,0.999978,2.000000,1.000000,0.600000,3.129141,-1.417855,0.534858,-1.129141,2.417855,0.065142,56.806734,-13.311116,-59.705473,-1.000000,1.000000,0.130285,-5.882188,-4.645072,-5.383729,-0.400000,0.400000,0.000000,0.000000,0.000000
1.700000,0.020000,1.700060,0.999965,2.000000,1.000000,0.600000,3.107745,-1.399003,0.532675,-1.107745,2.399003,0.067325,56.290667,-13.694904,-59.707117,-1.000000,1.000000,0.134650,-5.851003,-4.544354,-5.393871,-0.400000,0.400000,0.000000,0.000000,0.000000
1.720000,0.020000,1.720042,0.999976,2.000000,1.000000,0.600000,3.086079,-1.379720,0.530518,-1.086079,2.379720,0.069482,55.763850,-14.086121,-59.707856,-1.000000,1.000000,0.138964,-5.817157,-4.441778,-5.404072,-0.400000,0.400000,0.000000,0.000000,0.000000
1.740000,0.020000,1.740028,0.999984,2.000000,1.000000,0.600000,3.064150,-1.360008,0.528393,-1.064150,2.360008,0.071607,55.226362,-14.484660,-59.707703,-1.000000,1.000000,0.143214,-5.780706,-4.337454,-5.414307,-0.400000,0.400000,0.000000,0.000000,0.000000
1.760000,0.020000,1.760031,0.999982,2.000000,1.000000,0.600000,3.041964,-1.339871,0.526308,-1.041964,2.339871,0.073692,54.678286,-14.890412,-59.706676,-1.000000,1.000000,0.147385,-5.741704,-4.231489,-5.424556,-0.400000,0.400000,0.000000,0.000000,0.000000
1.780000,0.020000,1.780028,0.999984,2.000000,1.000000,0.600000,3.019529,-1.319312,0.524267,-1.019529,2.319312,0.075733,54.119712,-15.303260,-59.704790,-1.000000,1.000000,0.151465,-5.700205,-4.123989,-5.434798,-0.400000,0.400000,0.000000,0.000000,0.000000
1.800000,0.020000,1.800079,0.999956,2.000000,1.000000,0.600000,2.996851,-1.298333,0.522279,-0.996851,2.298333,0.077721,53.550735,-15.723084,-59.702064,-1.000000,1.000000,0.155443,-5.656263,-4.015058,-5.445012,-0.400000,0.400000,0.000000,0.000000,0.000000
1.820000,0.020000,1.820083,0.999954,2.000000,1.000000,0.600000,2.973938,-1.276938,0.520347,-0.973938,2.276938,0.079653,52.971456,-16.149760,-59.698515,-1.000000,1.000000,0.159307,-5.609932,-3.904799,-5.455178,-0.400000,0.400000,0.000000,0.000000,0.000000
1.840000,0.020000,1.840031,0.999983,2.000000,1.000000,0.600000,2.950797,-1.255130,0.518476,-0.950797,2.255130,0.081524,52.381978,-16.583161,-59.694164,-1.000000,1.000000,0.163047,-5.561264,-3.793313,-5.465279,-0.400000,0.400000,0.000000,0.000000,0.000000
1.860000,0.020000,1.860032,0.999983,2.000000,1.000000,0.600000,2.927435,-1.232914,0.516673,-0.927435,2.232914,0.083327,51.782414,-17.023154,-59.689028,-1.000000,1.000000,0.166654,-5.510313,-3.680699,-5.475296,-0.400000,0.400000,0.000000,0.000000,0.000000
1.880000,0.020000,1.880030,0.999984,2.000000,1.000000,0.600000,2.903860,-1.210293,0.514941,-0.903860,2.210293,0.085059,51.172876,-17.469605,-59.683129,-1.000000,1.000000,0.170117,-5.457129,-3.567056,-5.485212,-0.400000,0.400000,0.000000,0.000000,0.000000
1.900000,0.020000,1.900058,0.999969,2.000000,1.000000,0.600000,2.880079,-1.187272,0.513285,-0.880079,2.187272,0.086715,0.000000,0.000000,0.000000,-1.000000,1.000000,0.173429,-5.401767,-3.452480,-5.495011,-0.400000,0.400000,0.000000,0.000000,0.000000
1.920000,0.020000,1.920090,0.999953,2.000000,1.000000,0.600000,2.856100,-1.163855,0.511709,-0.856100,2.163855,0.088291,49.924366,-18.381323,-59.669124,-1.000000,1.000000,0.176583,-5.344277,-3.337066,-5.504677,-0.400000,0.400000,0.000000,0.000000,0.000000
